sample_id,split,direction_mode,amplitude_mode,peak_timing,tail_mode,correction_mode,road_design_module_name,road_design_risk_class,event_level,candidate_model,rbf_sample_rmse,candidate_sample_rmse,gain_over_rbf,candidate_better_than_rbf
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000341005__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.3621475994586944,0.2551761269569397,0.1069714725017547,True
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000205130__pre3_label3_response_coverage,val,negative,small,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled,0.3376334905624389,0.3524951338768005,-0.014861643314361572,False
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000309365__pre3_label3_response_coverage,val,positive,medium,early_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,rbf_resid_keypoint_scaled,0.3582754135131836,0.2580963671207428,0.1001790463924408,True
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000329785__pre3_label3_response_coverage,val,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.8348461389541626,0.8735027313232422,-0.03865659236907959,False
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000388180__pre3_label3_response_coverage,val,positive,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,rbf_resid_keypoint_scaled,0.3551464080810547,0.365700751543045,-0.010554343461990301,False
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000204045__pre3_label3_response_coverage,train,positive,large,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled,0.3437470197677612,0.3272650241851806,0.016481995582580566,True
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000315730__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.3374343812465668,0.3466523289680481,-0.009217947721481323,False
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000480390__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,instability_medium,rbf_resid_keypoint_scaled,0.0073422826826572,0.1008676812052726,-0.0935253985226154,False
vehicle_instability_allraw__gf__2025_09_26_10_18_49__000233845__pre3_label3_response_coverage,train,positive,large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled,0.6041236519813538,0.3019679188728332,0.30215573310852056,True
vehicle_instability_allraw__gf__2025_09_26_10_18_49__000439375__pre3_label3_response_coverage,train,positive,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.1044872775673866,0.1008329540491104,0.0036543235182762007,True
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000223260__pre3_label3_response_coverage,test,positive,medium,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled,0.4370953738689422,0.3819038271903991,0.05519154667854309,True
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000425785__pre3_label3_response_coverage,test,positive,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.9934884309768676,0.977104425430298,0.016384005546569602,True
vehicle_instability_allraw__gf__2025_09_26_10_40_59__000180655__pre3_label3_response_coverage,train,negative,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.4520740807056427,0.299536645412445,0.1525374352931977,True
vehicle_instability_allraw__gf__2025_09_26_10_40_59__000232065__pre3_label3_response_coverage,train,positive,very_large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled,0.5895391702651978,0.4191793203353882,0.17035984992980957,True
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000300870__pre3_label3_response_coverage,test,negative,small,early_peak,opposite_tail,multi_segment,middle_section,design_regular_road,weak,rbf_resid_keypoint_scaled,0.151004672050476,0.2239758372306823,-0.0729711651802063,False
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000471505__pre3_label3_response_coverage,test,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,rbf_resid_keypoint_scaled,0.3514051735401153,0.353604793548584,-0.0021996200084686834,False
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000180015__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.1843132227659225,0.1730582416057586,0.01125498116016388,True
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000211485__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled,0.2552616894245147,0.2502707242965698,0.004990965127944891,True
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000260065__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.2753320336341858,0.3278663158416748,-0.052534282207489014,False
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000413415__pre3_label3_response_coverage,train,negative,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled,0.2730563879013061,0.1145375519990921,0.158518835902214,True
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000431340__pre3_label3_response_coverage,train,positive,small,early_peak,opposite_tail,zero_crossing,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.1015441566705703,0.0995292365550994,0.0020149201154709,True
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000229945__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.4741515219211578,0.6102202534675598,-0.13606873154640203,False
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000283210__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.2246386408805847,0.2401705086231231,-0.015531867742538424,False
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000308920__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled,0.1302984058856964,0.1336667239665985,-0.0033683180809020996,False
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000575025__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,extreme_active,rbf_resid_keypoint_scaled,0.4426379203796386,0.1008082777261734,0.3418296426534652,True
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000095835__pre3_label3_response_coverage,train,negative,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.3590276837348938,0.3004456758499145,0.058582007884979304,True
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000143790__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,rbf_resid_keypoint_scaled,0.5710827112197876,0.4427637457847595,0.12831896543502808,True
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000173350__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.4025577306747436,0.438340812921524,-0.035783082246780396,False
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000215140__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled,0.1706414967775344,0.1754315197467804,-0.004790022969245994,False
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000297385__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,weak,rbf_resid_keypoint_scaled,0.1573745906352996,0.1108013689517974,0.0465732216835022,True
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000053185__pre3_label3_response_coverage,test,negative,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled,0.5194991827011108,0.3718757331371307,0.14762344956398016,True
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000081700__pre3_label3_response_coverage,test,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.6396094560623169,0.7412537932395935,-0.10164433717727661,False
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000175240__pre3_label3_response_coverage,test,negative,small,early_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,rbf_resid_keypoint_scaled,0.2888490557670593,0.4211087226867676,-0.13225966691970825,False
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000186555__pre3_label3_response_coverage,test,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.3693457245826721,0.3564558625221252,0.01288986206054693,True
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000273440__pre3_label3_response_coverage,test,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled,0.4786141812801361,0.5120837092399597,-0.03346952795982361,False
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000362460__pre3_label3_response_coverage,test,negative,medium,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,rbf_resid_keypoint_scaled,0.510627806186676,0.5178149342536926,-0.0071871280670166016,False
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000392590__pre3_label3_response_coverage,test,negative,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled,1.0713049173355105,0.951099455356598,0.12020546197891246,True
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000518180__pre3_label3_response_coverage,test,positive,small,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,rbf_resid_keypoint_scaled,0.5139289498329163,0.4616329371929168,0.052296012639999445,True
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940__pre3_label3_response_coverage,test,positive,small,early_peak,same_side_tail,multi_segment,differentmu_road,design_high_risk_surface,instability_strong,rbf_resid_keypoint_scaled,0.2965598702430725,0.2351230382919311,0.06143683195114141,True
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000104490__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled,0.3012087643146515,0.1995539516210556,0.10165481269359589,True
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000184075__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled,0.3706357777118683,0.4632746279239654,-0.09263885021209711,False
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000198480__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled,0.4725358784198761,0.6002493500709534,-0.12771347165107727,False
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000308055__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled,0.3585560321807861,0.2545076906681061,0.10404834151268,True
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000331425__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,rbf_resid_keypoint_scaled,0.5689504742622375,0.5004875063896179,0.06846296787261963,True
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000362825__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,rbf_resid_keypoint_scaled,0.255219042301178,0.2530065476894378,0.002212494611740168,True
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605__pre3_label3_response_coverage,test,negative,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,weak,rbf_resid_keypoint_scaled,0.3666880428791046,0.3468177318572998,0.01987031102180481,True
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695__pre3_label3_response_coverage,test,negative,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,rbf_resid_keypoint_scaled,0.323049783706665,0.4321840107440948,-0.10913422703742981,False
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880__pre3_label3_response_coverage,test,negative,small,early_peak,same_side_tail,single_sweep,fix_road,design_special_event_segment,instability_medium,rbf_resid_keypoint_scaled,0.1723215728998184,0.0617827884852886,0.1105387844145298,True
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250__pre3_label3_response_coverage,test,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,rbf_resid_keypoint_scaled,0.6568683981895447,0.6614007353782654,-0.004532337188720703,False
