example_id,window_index,model,channel,future_time_s,truth,prediction,prediction_seed_sd
EX04,301307,linear,accelerator,0.75,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.800000011920929,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.8500000238418579,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.8999999761581421,0.0,0.0,0.0
EX04,301307,linear,accelerator,0.949999988079071,0.0,0.0,0.0
EX04,301307,linear,accelerator,1.0,0.0,0.0,0.0
EX04,301307,linear,brake,0.050000000745058,0.0,6.279721856117249e-05,0.0
EX04,301307,linear,brake,0.1000000014901161,0.0,0.0001255944371223,0.0
EX04,301307,linear,brake,0.1500000059604644,-0.0008685989305377,0.0001883916556835,0.0
EX04,301307,linear,brake,0.2000000029802322,-0.0018612993881106,0.0002511888742446,0.0
EX04,301307,linear,brake,0.25,-0.0018612993881106,0.0003139860928058,0.0
EX04,301307,linear,brake,0.3000000119209289,-0.0026058992370963,0.000376783311367,0.0
EX04,301307,linear,brake,0.3499999940395355,-0.0026058992370963,0.0004395805299282,0.0
EX04,301307,linear,brake,0.4000000059604645,-0.0021508987993001,0.0005023777484893,0.0
EX04,301307,linear,brake,0.449999988079071,-0.0021508987993001,0.0005651749670505,0.0
EX04,301307,linear,brake,0.5,-0.0021508987993001,0.0006279721856117,0.0
EX04,301307,linear,brake,0.550000011920929,-0.0019439989700913,0.0006907694041727999,0.0
EX04,301307,linear,brake,0.6000000238418579,-0.0023989994078874,0.000753566622734,0.0
EX04,301307,linear,brake,0.6499999761581421,-0.0023989994078874,0.0008163638412952001,0.0
EX04,301307,linear,brake,0.699999988079071,-0.002853998914361,0.0008791610598564,0.0
EX04,301307,linear,brake,0.75,-0.002853998914361,0.0009419582784175,0.0
EX04,301307,linear,brake,0.800000011920929,-0.002853998914361,0.0010047554969787,0.0
EX04,301307,linear,brake,0.8500000238418579,-0.0028953989967703,0.0010675527155399,0.0
EX04,301307,linear,brake,0.8999999761581421,-0.0026471996679902,0.0011303499341011,0.0
EX04,301307,linear,brake,0.949999988079071,-0.0026471996679902,0.0011931471526622,0.0
EX04,301307,linear,brake,1.0,-0.0026471996679902,0.0012559443712234,0.0
EX04,301307,linear,speed_kmh,0.050000000745058,-0.1066970825195312,-0.1076762080192565,0.0
EX04,301307,linear,speed_kmh,0.1000000014901161,-0.21319580078125,-0.2153524160385131,0.0
EX04,301307,linear,speed_kmh,0.1500000059604644,-0.3184967041015625,-0.3230286240577698,0.0
EX04,301307,linear,speed_kmh,0.2000000029802322,-0.422698974609375,-0.4307048320770263,0.0
EX04,301307,linear,speed_kmh,0.25,-0.524993896484375,-0.538381040096283,0.0
EX04,301307,linear,speed_kmh,0.3000000119209289,-0.6270980834960938,-0.6460572481155396,0.0
EX04,301307,linear,speed_kmh,0.3499999940395355,-0.7278976440429688,-0.7537334561347961,0.0
EX04,301307,linear,speed_kmh,0.4000000059604645,-0.8288955688476562,-0.8614096641540527,0.0
EX04,301307,linear,speed_kmh,0.449999988079071,-0.9303970336914062,-0.9690858721733092,0.0
EX04,301307,linear,speed_kmh,0.5,-1.0316009521484375,-1.076762080192566,0.0
EX04,301307,linear,speed_kmh,0.550000011920929,-1.1328964233398438,-1.1844383478164673,0.0
EX04,301307,linear,speed_kmh,0.6000000238418579,-1.233795166015625,-1.292114496231079,0.0
EX04,301307,linear,speed_kmh,0.6499999761581421,-1.3335952758789062,-1.399790644645691,0.0
EX04,301307,linear,speed_kmh,0.699999988079071,-1.4329986572265625,-1.5074669122695925,0.0
EX04,301307,linear,speed_kmh,0.75,-1.5316009521484375,-1.615143060684204,0.0
EX04,301307,linear,speed_kmh,0.800000011920929,-1.6299972534179688,-1.7228193283081057,0.0
EX04,301307,linear,speed_kmh,0.8500000238418579,-1.7282943725585938,-1.8304955959320068,0.0
EX04,301307,linear,speed_kmh,0.8999999761581421,-1.826499938964844,-1.9381717443466189,0.0
EX04,301307,linear,speed_kmh,0.949999988079071,-1.9250946044921875,-2.0458478927612305,0.0
EX04,301307,linear,speed_kmh,1.0,-2.023597717285156,-2.153524160385132,0.0
EX04,301307,linear,steer_deg,0.050000000745058,0.5500392913818359,-0.3452727198600769,0.0
EX04,301307,linear,steer_deg,0.1000000014901161,0.8900327682495117,-0.6905454397201538,0.0
EX04,301307,linear,steer_deg,0.1500000059604644,0.8700361251831055,-1.0358182191848757,0.0
EX04,301307,linear,steer_deg,0.2000000029802322,0.5200166702270508,-1.3810908794403076,0.0
EX04,301307,linear,steer_deg,0.25,-0.2499818801879882,-1.7263635396957395,0.0
EX04,301307,linear,steer_deg,0.3000000119209289,-1.2199993133544922,-2.071636438369751,0.0
EX04,301307,linear,steer_deg,0.3499999940395355,-2.259974479675293,-2.4169089794158936,0.0
EX04,301307,linear,steer_deg,0.4000000059604645,-2.109973907470703,-2.7621817588806152,0.0
EX04,301307,linear,steer_deg,0.449999988079071,-0.9499635696411132,-3.107454299926758,0.0
EX04,301307,linear,steer_deg,0.5,1.5399961471557615,-3.4527270793914795,0.0
EX04,301307,linear,steer_deg,0.550000011920929,4.030013084411621,-3.797999858856201,0.0
EX04,301307,linear,steer_deg,0.6000000238418579,6.439988613128662,-4.143272876739502,0.0
EX04,301307,linear,steer_deg,0.6499999761581421,8.6400146484375,-4.488544940948486,0.0
EX04,301307,linear,steer_deg,0.699999988079071,10.450011253356934,-4.833817958831787,0.0
EX04,301307,linear,steer_deg,0.75,10.8300142288208,-5.17909049987793,0.0
EX04,301307,linear,steer_deg,0.800000011920929,10.580015182495115,-5.524363517761231,0.0
EX04,301307,linear,steer_deg,0.8500000238418579,9.630010604858398,-5.869636058807373,0.0
EX04,301307,linear,steer_deg,0.8999999761581421,8.710012435913086,-6.214908599853516,0.0
EX04,301307,linear,steer_deg,0.949999988079071,7.960011005401611,-6.560181140899658,0.0
EX04,301307,linear,steer_deg,1.0,7.659987449645996,-6.905454158782959,0.0
EX04,301307,transformer,accelerator,0.050000000745058,0.0,0.0037538613736008003,0.006269760070560428
EX04,301307,transformer,accelerator,0.1000000014901161,0.0,0.006016495986841601,0.008775688626803427
EX04,301307,transformer,accelerator,0.1500000059604644,0.0,0.005934639407011333,0.008253463811102237
EX04,301307,transformer,accelerator,0.2000000029802322,0.0,0.009791861632644767,0.01011328599675344
EX04,301307,transformer,accelerator,0.25,0.0,0.007830170235441301,0.007417894210392309
EX04,301307,transformer,accelerator,0.3000000119209289,0.0,0.010089432199795967,0.004471297849318472
EX04,301307,transformer,accelerator,0.3499999940395355,0.0,0.010098934561635,0.007018278870462921
EX04,301307,transformer,accelerator,0.4000000059604645,0.0,0.010262724477797667,0.008029004478994304
EX04,301307,transformer,accelerator,0.449999988079071,0.0,0.013215260735402468,0.010127396158759584
EX04,301307,transformer,accelerator,0.5,0.0,0.014396298676729133,0.00995603896538372
EX04,301307,transformer,accelerator,0.550000011920929,0.0,0.016308225380877634,0.008264049802798027
EX04,301307,transformer,accelerator,0.6000000238418579,0.0,0.016743151781459565,0.011485966390429475
EX04,301307,transformer,accelerator,0.6499999761581421,0.0,0.02033735625445837,0.006697813667144132
EX04,301307,transformer,accelerator,0.699999988079071,0.0,0.0191784414152304,0.0038460063832047664
EX04,301307,transformer,accelerator,0.75,0.0,0.021270666271448097,0.0115237315442423
EX04,301307,transformer,accelerator,0.800000011920929,0.0,0.020572490058839266,0.006759302563375686
EX04,301307,transformer,accelerator,0.8500000238418579,0.0,0.0201987276474634,0.007071971412468711
EX04,301307,transformer,accelerator,0.8999999761581421,0.0,0.021791524564226398,0.00817013767344401
EX04,301307,transformer,accelerator,0.949999988079071,0.0,0.025351242472728065,0.009687168405353249
EX04,301307,transformer,accelerator,1.0,0.0,0.024706528832515035,0.01000139759083581
EX04,301307,transformer,brake,0.050000000745058,0.0,-0.0010524951164067667,0.001214047298425904
EX04,301307,transformer,brake,0.1000000014901161,0.0,-0.0010207407564545,0.0004957401915934616
EX04,301307,transformer,brake,0.1500000059604644,-0.0008685989305377,-0.00022396286173413335,0.001088140270351505
EX04,301307,transformer,brake,0.2000000029802322,-0.0018612993881106,-0.0009882881834830973,0.0009367673549459147
EX04,301307,transformer,brake,0.25,-0.0018612993881106,-0.0025768696796148335,0.001435632316946052
EX04,301307,transformer,brake,0.3000000119209289,-0.0026058992370963,-0.003352966392412733,0.00028057501005656986
EX04,301307,transformer,brake,0.3499999940395355,-0.0026058992370963,-0.0024983166561772002,0.0012559238323132092
EX04,301307,transformer,brake,0.4000000059604645,-0.0021508987993001,-0.0035013170757641,0.000562176611675013
EX04,301307,transformer,brake,0.449999988079071,-0.0021508987993001,-0.0034291239765782667,0.00010306343458905997
EX04,301307,transformer,brake,0.5,-0.0021508987993001,-0.0032521601921567667,0.0011543680405071612
EX04,301307,transformer,brake,0.550000011920929,-0.0019439989700913,-0.0043929051607847,0.002261113294889081
EX04,301307,transformer,brake,0.6000000238418579,-0.0023989994078874,-0.0052988989433894,0.0017324701110614153
EX04,301307,transformer,brake,0.6499999761581421,-0.0023989994078874,-0.005349440500140167,0.0016264458870748808
EX04,301307,transformer,brake,0.699999988079071,-0.002853998914361,-0.0065742942194143665,0.0023703566555708213
EX04,301307,transformer,brake,0.75,-0.002853998914361,-0.0051974966190755,0.002303347569888455
EX04,301307,transformer,brake,0.800000011920929,-0.002853998914361,-0.006554466672241667,0.0032061595038282973
EX04,301307,transformer,brake,0.8500000238418579,-0.0028953989967703,-0.008979197901984001,0.0015037144888568363
EX04,301307,transformer,brake,0.8999999761581421,-0.0026471996679902,-0.008151253840575533,0.0024172317179945576
EX04,301307,transformer,brake,0.949999988079071,-0.0026471996679902,-0.010137979251643,0.003531988951902497
EX04,301307,transformer,brake,1.0,-0.0026471996679902,-0.0101362572362025,0.0022847700680332975
EX04,301307,transformer,speed_kmh,0.050000000745058,-0.1066970825195312,-0.15128325422604877,0.0629216148554254
EX04,301307,transformer,speed_kmh,0.1000000014901161,-0.21319580078125,-0.2835572461287181,0.10801176214041401
EX04,301307,transformer,speed_kmh,0.1500000059604644,-0.3184967041015625,-0.36063272257645923,0.16403439971056888
EX04,301307,transformer,speed_kmh,0.2000000029802322,-0.422698974609375,-0.5051456491152445,0.13223570044127275
EX04,301307,transformer,speed_kmh,0.25,-0.524993896484375,-0.6676889657974243,0.0867642259593097
EX04,301307,transformer,speed_kmh,0.3000000119209289,-0.6270980834960938,-0.7159459392229716,0.09856846756458382
EX04,301307,transformer,speed_kmh,0.3499999940395355,-0.7278976440429688,-0.8986360232035319,0.10706033114462725
EX04,301307,transformer,speed_kmh,0.4000000059604645,-0.8288955688476562,-0.9991020957628886,0.07635328631543373
EX04,301307,transformer,speed_kmh,0.449999988079071,-0.9303970336914062,-1.1531341274579365,0.1679848261723724
EX04,301307,transformer,speed_kmh,0.5,-1.0316009521484375,-1.2273638248443604,0.15730569583091994
EX04,301307,transformer,speed_kmh,0.550000011920929,-1.1328964233398438,-1.3720429340998332,0.1901918500266427
EX04,301307,transformer,speed_kmh,0.6000000238418579,-1.233795166015625,-1.4345187743504841,0.17277238036946604
EX04,301307,transformer,speed_kmh,0.6499999761581421,-1.3335952758789062,-1.5430397192637126,0.19819381988422993
EX04,301307,transformer,speed_kmh,0.699999988079071,-1.4329986572265625,-1.6739261945088704,0.15148131133512666
EX04,301307,transformer,speed_kmh,0.75,-1.5316009521484375,-1.7414132356643677,0.21156899397776455
EX04,301307,transformer,speed_kmh,0.800000011920929,-1.6299972534179688,-1.8598320881525676,0.0634680555977719
EX04,301307,transformer,speed_kmh,0.8500000238418579,-1.7282943725585938,-1.9478493531545,0.08680459837785909
EX04,301307,transformer,speed_kmh,0.8999999761581421,-1.826499938964844,-1.957218885421753,0.23106245393390534
EX04,301307,transformer,speed_kmh,0.949999988079071,-1.9250946044921875,-2.1160742044448853,0.12238548933764293
EX04,301307,transformer,speed_kmh,1.0,-2.023597717285156,-2.1907838582992554,0.25200289427919115
EX04,301307,transformer,steer_deg,0.050000000745058,0.5500392913818359,-0.012265384197235135,0.32917809653206076
EX04,301307,transformer,steer_deg,0.1000000014901161,0.8900327682495117,0.7735424339771271,0.46430533877309355
EX04,301307,transformer,steer_deg,0.1500000059604644,0.8700361251831055,0.4035421659549077,0.8869893613912219
EX04,301307,transformer,steer_deg,0.2000000029802322,0.5200166702270508,0.3887438476085663,0.4939268749503824
EX04,301307,transformer,steer_deg,0.25,-0.2499818801879882,1.8014849821726482,0.3204704913982107
EX04,301307,transformer,steer_deg,0.3000000119209289,-1.2199993133544922,1.3034603198369343,0.26769796665393775
EX04,301307,transformer,steer_deg,0.3499999940395355,-2.259974479675293,1.445729374885559,0.4832270902252332
EX04,301307,transformer,steer_deg,0.4000000059604645,-2.109973907470703,2.907522281010946,0.36049328334014774
EX04,301307,transformer,steer_deg,0.449999988079071,-0.9499635696411132,3.035419782002767,0.6867046442104902
EX04,301307,transformer,steer_deg,0.5,1.5399961471557615,3.99031130472819,0.7530610412962425
EX04,301307,transformer,steer_deg,0.550000011920929,4.030013084411621,4.582141081492106,0.4299412771344211
EX04,301307,transformer,steer_deg,0.6000000238418579,6.439988613128662,4.985342979431152,1.1016515933386062
EX04,301307,transformer,steer_deg,0.6499999761581421,8.6400146484375,5.365712801615397,0.47925832510576993
EX04,301307,transformer,steer_deg,0.699999988079071,10.450011253356934,5.999569098154704,0.7899738973847363
EX04,301307,transformer,steer_deg,0.75,10.8300142288208,5.668848196665446,1.1598243514285396
EX04,301307,transformer,steer_deg,0.800000011920929,10.580015182495115,6.5281697909037275,0.16280658790545713
EX04,301307,transformer,steer_deg,0.8500000238418579,9.630010604858398,6.563361644744873,0.6056282589240369
EX04,301307,transformer,steer_deg,0.8999999761581421,8.710012435913086,7.173160235087077,0.9341053741075248
EX04,301307,transformer,steer_deg,0.949999988079071,7.960011005401611,7.976665019989014,0.7289966332261388
EX04,301307,transformer,steer_deg,1.0,7.659987449645996,8.227405389149984,0.3397016125557102
