robustness_config_id,window_config_id_check,split_strategy_check,sample_id,event_uid,subject,session_stamp,window_config_id,split_strategy,split,model_name,sample_rmse,gt_peak_abs,pred_peak_abs,peak_amp_abs_error,peak_amp_ratio_pred_over_gt,peak_direction_match,wrong_side,peak_time_abs_error_s,onset_delay_abs_error_s,tail_abs_error,tail_drift_risk,zero_crossing_mismatch,gt_reversal_count,pred_reversal_count,reversal_count_exact,gt_multi_segment,pred_multi_segment,is_large_response,large_response_recalled,severe_amp_under,is_difficult_peak_top20,config_model,high_rmse_top20,wrong_side_flag,severe_amp_under_flag,tail_drift_flag,zero_crossing_mismatch_flag,reversal_mismatch_flag,multi_segment_mismatch_flag,large_response_missed_flag,peak_time_large_error_flag,onset_delay_large_error_flag
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000193515__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000193515,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.4755848050117492,1.2948600053787231,0.6711524724960327,0.6237075328826904,0.5183204900206434,1,0,0.3700000047683716,0.7399999797344208,0.3873430490493774,0,0,2,8,0,1,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,False,True,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000301310__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000301310,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.3056067228317261,0.2979269921779632,0.3014857470989227,0.0035587549209594,1.0119450570589243,0,1,0.7099999785423279,0.1249999850988388,0.2437872588634491,1,1,1,4,0,0,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,True,False,True,True,True,True,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000331710__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000331710,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.8296934962272644,1.6920976638793943,0.3419235348701477,1.3501741290092468,0.2020708036947674,1,0,0.2099999189376831,0.5149999856948853,1.1677071899175644,1,0,2,2,1,1,1,1,0,1,1,subject_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,False,False,False,True,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000359710__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000359710,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.4699135422706604,1.1232939958572388,0.5697985887527466,0.5534954071044922,0.5072568631668919,1,0,0.6299999952316284,0.8849999830126762,0.1828615069389343,0,0,3,10,0,1,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,False,True,False,False,True,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000377330__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000377330,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.3808139562606811,0.6544989943504333,0.1127799153327941,0.5417190790176392,0.1723148794823194,1,0,0.2050000429153442,1.899999998509884,0.4459890238940716,1,0,4,4,1,1,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,False,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000382505__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000382505,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.546955943107605,1.2742639780044556,0.5287783741950989,0.7454856038093567,0.4149676859132323,1,0,0.0850000381469726,0.8850000500679016,0.6543103456497192,1,0,2,2,1,1,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,False,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000457930__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000457930,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.2740122079849243,1.0541789531707764,0.4625490009784698,0.5916299521923065,0.4387765469868351,1,0,0.0800000429153442,0.0349999666213989,0.6113560199737549,1,0,1,6,0,0,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000556545__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000556545,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.0321231000125408,0.4642578065395355,0.4790517389774322,0.0147939324378967,1.0318657699009244,1,0,0.3350000381469726,0.125,0.0628421902656555,0,1,1,6,0,0,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,True,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000059360__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000059360,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.5108327269554138,1.0082778930664062,0.359207272529602,0.6490706205368042,0.3562582052029026,1,0,0.5950000286102295,0.9699999690055848,0.3853353857994079,0,0,5,4,0,1,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,False,False,True,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000086105__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000086105,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.7910926938056946,1.7381750345230105,0.575718343257904,1.1624566912651062,0.3312200047884663,1,0,0.4900000095367431,0.2349999547004699,1.3717010617256165,1,0,1,2,0,0,1,1,0,1,1,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,True,True,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000134035__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000134035,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,1.0084946155548096,1.7599854469299316,0.2755499482154846,1.484435498714447,0.1565637651698462,1,0,1.3700000047683716,1.6200000047683716,1.7011476308107376,1,0,0,10,0,0,1,1,0,1,1,subject_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,False,True,True,True,True,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000164300__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000164300,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.890454888343811,1.6500362157821655,0.1615473330020904,1.488488882780075,0.0979053256267543,0,1,1.1699999570846558,1.8100000023841856,1.364610319957137,1,0,2,4,0,1,1,1,0,1,1,subject_main::formal_ridge_vehicle_context_no_subject,True,True,True,True,False,True,False,True,True,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000196645__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000196645,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.7111194133758545,1.552994966506958,0.5093677639961243,1.0436272025108335,0.3279906084575465,1,0,0.5400000810623169,0.9050000309944152,0.3803901374340057,0,0,2,1,0,1,0,1,0,1,1,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,False,False,True,True,True,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000209940__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000209940,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.5074435472488403,1.281415939331055,0.3272786140441894,0.9541373252868652,0.2554038887755998,1,0,0.1150000095367431,0.6599999666213989,0.1595910936594009,0,0,2,16,0,1,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,False,False,True,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000220280__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000220280,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.8093628287315369,1.658761978149414,0.3077216744422912,1.3510403037071228,0.18551285747796,1,0,0.6150000095367432,1.544999986886978,1.5322894006967545,1,0,1,2,0,0,1,1,0,1,1,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,True,True,True,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000269285__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000269285,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.206310749053955,0.1359607577323913,0.2041496634483337,0.0681889057159423,1.5015337282111736,0,1,0.4900000095367431,0.6149999797344208,0.1155325004565384,1,1,0,7,0,0,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,True,False,True,True,True,True,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000297885__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000297885,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.2813328504562378,0.9873329997062684,0.4286896884441376,0.5586433112621307,0.4341895678273417,1,0,0.4550000429153442,0.1200000047683715,0.6901391446590424,1,0,3,2,0,1,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000325285__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000325285,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,1.4198837280273438,2.5556859970092773,0.4381827116012573,2.11750328540802,0.1714540487814343,1,0,0.2450000047683715,1.864999994635582,1.995195269584656,1,0,4,2,0,1,1,1,0,1,1,subject_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,False,True,False,True,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000337550__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000337550,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,3.2456538677215576,6.233269691467285,1.296587586402893,4.936682105064392,0.2080108274759537,1,0,0.0850000381469726,1.1600000262260437,4.973732590675354,1,0,1,56,0,0,1,1,0,1,1,subject_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,False,True,True,True,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000342730__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000342730,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.7438992857933044,0.5602498054504395,0.8037629723548889,0.2435131669044494,1.434651051255012,0,1,0.0,0.1049999892711639,1.3640127778053284,1,0,0,68,0,0,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,True,False,True,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000353510__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000353510,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.6853365302085876,0.7138404846191406,0.4126510620117187,0.3011894226074219,0.5780718114242047,0,1,0.3250000476837158,0.6650000214576721,1.047736883163452,1,1,2,6,0,1,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,True,False,True,True,True,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000442940__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000442940,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.2690198421478271,0.8347909450531006,0.6301409602165222,0.2046499848365783,0.7548488204749745,1,0,0.1399999856948852,0.3500000238418579,0.1880690455436706,0,1,3,84,0,1,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,True,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000474190__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000474190,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.0737244635820388,0.2494076937437057,0.2040850669145584,0.0453226268291473,0.8182789546351309,1,0,0.3299999237060547,0.1150000095367431,0.1752466484904289,1,0,2,43,0,1,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000511405__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000511405,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.3644621670246124,1.0478951930999756,0.4650138914585113,0.5828813016414642,0.4437599241989711,1,0,0.1749999523162841,0.8550000041723251,0.5878009498119354,1,0,2,2,1,1,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,False,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000527890__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000527890,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.0466271005570888,0.4260352849960327,0.4208293259143829,0.0052059590816497,0.9877804509039708,1,0,0.1050000190734863,0.0400000065565109,0.0155571699142456,0,0,1,3,0,0,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,False,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000051370__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000051370,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.2106217592954635,0.2946119904518127,0.5262376070022583,0.2316256165504455,1.786205667309154,1,0,0.1549999713897705,0.0400000028312206,0.2055575847625732,1,0,1,2,0,0,1,0,0,0,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,False,True,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.8874281644821167,1.791234016418457,0.4278297424316406,1.3634042739868164,0.2388463698825233,1,0,0.0499999523162841,0.9900000095367432,1.2305273711681366,1,0,2,2,1,1,1,1,0,1,1,subject_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,False,False,False,True,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000128910__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000128910,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.9358980655670166,1.6067509651184082,0.2478199154138565,1.3589310497045517,0.1542366681544788,1,0,1.284999966621399,1.715000003576279,1.5469455607235432,1,0,2,8,0,1,1,1,0,1,1,subject_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,False,True,False,True,True,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.6621755361557007,1.2744419574737549,0.3188631534576416,0.9555788040161132,0.2501982546852928,1,0,0.1950000524520874,1.0700000375509262,0.8822607398033142,1,0,2,2,1,1,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,False,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,1.107648491859436,1.983918070793152,0.2388658672571182,1.7450522035360336,0.1204010744060725,1,0,0.3249999284744262,1.760000005364418,1.7682278007268906,1,0,2,14,0,1,1,1,0,1,1,subject_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,False,True,False,True,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,formal_ridge_vehicle_context_no_subject,0.7636221051216125,1.1740800142288208,0.1267837733030319,1.0472962409257889,0.1079856328074098,0,1,1.1750000417232511,1.840000003576279,1.069954849779606,1,0,2,22,0,1,1,0,0,1,0,subject_main::formal_ridge_vehicle_context_no_subject,False,True,True,True,False,True,False,False,True,True
