seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260902,3,EX01,106301,transformer,accelerator,0.75,0.0,-0.0026051567401736975
20260902,3,EX01,106301,transformer,accelerator,0.800000011920929,0.021277010440826416,-0.0012988920789211988
20260902,3,EX01,106301,transformer,accelerator,0.8500000238418579,-0.2340419888496399,0.002514523221179843
20260902,3,EX01,106301,transformer,accelerator,0.8999999761581421,-0.36170199513435364,-0.004986616317182779
20260902,3,EX01,106301,transformer,accelerator,0.949999988079071,-0.36170199513435364,0.004511989653110504
20260902,3,EX01,106301,transformer,accelerator,1.0,-0.36170199513435364,-0.0016885607037693262
20260902,3,EX01,106301,transformer,speed_kmh,0.05000000074505806,0.05500030517578125,0.09729644656181335
20260902,3,EX01,106301,transformer,speed_kmh,0.10000000149011612,0.1009979248046875,0.13929490745067596
20260902,3,EX01,106301,transformer,speed_kmh,0.15000000596046448,0.1569976806640625,0.32854321599006653
20260902,3,EX01,106301,transformer,speed_kmh,0.20000000298023224,0.2239990234375,0.2985464930534363
20260902,3,EX01,106301,transformer,speed_kmh,0.25,0.28099822998046875,0.46405458450317383
20260902,3,EX01,106301,transformer,speed_kmh,0.30000001192092896,0.3379974365234375,0.40314537286758423
20260902,3,EX01,106301,transformer,speed_kmh,0.3499999940395355,0.39299774169921875,0.5073486566543579
20260902,3,EX01,106301,transformer,speed_kmh,0.4000000059604645,0.4499969482421875,0.5812869668006897
20260902,3,EX01,106301,transformer,speed_kmh,0.44999998807907104,0.49399566650390625,0.6821357011795044
20260902,3,EX01,106301,transformer,speed_kmh,0.5,0.53900146484375,0.7166395783424377
20260902,3,EX01,106301,transformer,speed_kmh,0.550000011920929,0.589996337890625,0.8321086168289185
20260902,3,EX01,106301,transformer,speed_kmh,0.6000000238418579,0.6389999389648438,0.8461536169052124
20260902,3,EX01,106301,transformer,speed_kmh,0.6499999761581421,0.6959991455078125,0.846727728843689
20260902,3,EX01,106301,transformer,speed_kmh,0.699999988079071,0.7529983520507812,1.0114076137542725
20260902,3,EX01,106301,transformer,speed_kmh,0.75,0.7880020141601562,0.9092631340026855
20260902,3,EX01,106301,transformer,speed_kmh,0.800000011920929,0.8369979858398438,1.15725839138031
20260902,3,EX01,106301,transformer,speed_kmh,0.8500000238418579,0.8870010375976562,1.0728299617767334
20260902,3,EX01,106301,transformer,speed_kmh,0.8999999761581421,0.9359970092773438,1.204925537109375
20260902,3,EX01,106301,transformer,speed_kmh,0.949999988079071,0.98699951171875,1.2155563831329346
20260902,3,EX01,106301,transformer,speed_kmh,1.0,1.0380020141601562,1.3664535284042358
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.05000000074505806,0.880000114440918,0.22811248898506165
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.10000000149011612,1.7200019359588623,1.0739392042160034
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.15000000596046448,2.530003786087036,1.0854912996292114
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.20000000298023224,3.6700007915496826,0.9977622628211975
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.25,4.460000991821289,2.372133255004883
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.30000001192092896,5.180001258850098,1.1570212841033936
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.3499999940395355,6.000001430511475,1.5453141927719116
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.4000000059604645,6.880002498626709,3.069458484649658
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.44999998807907104,7.970003128051758,2.368939161300659
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.5,9.13000202178955,2.035700559616089
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.550000011920929,10.510000228881836,2.2175133228302
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.6000000238418579,11.23000717163086,2.1233599185943604
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.6499999761581421,11.850004196166992,1.781571865081787
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.699999988079071,12.180028915405273,1.8944878578186035
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.75,12.07999038696289,1.9927207231521606
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.800000011920929,11.810012817382812,2.108492851257324
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.8500000238418579,12.050024032592773,2.3032124042510986
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.8999999761581421,13.330011367797852,2.1032652854919434
20260902,3,EX01,106301,et_transformer_residual,steer_deg,0.949999988079071,14.470026016235352,2.156498670578003
20260902,3,EX01,106301,et_transformer_residual,steer_deg,1.0,15.940006256103516,1.5206445455551147
20260902,3,EX01,106301,et_transformer_residual,brake,0.05000000074505806,0.0,0.00034734010114334524
20260902,3,EX01,106301,et_transformer_residual,brake,0.10000000149011612,0.0,0.0005949955084361136
20260902,3,EX01,106301,et_transformer_residual,brake,0.15000000596046448,0.0,0.002509571146219969
20260902,3,EX01,106301,et_transformer_residual,brake,0.20000000298023224,0.0,0.0014705609064549208
20260902,3,EX01,106301,et_transformer_residual,brake,0.25,0.0,0.002549869706854224
20260902,3,EX01,106301,et_transformer_residual,brake,0.30000001192092896,0.0,0.0020858340431004763
20260902,3,EX01,106301,et_transformer_residual,brake,0.3499999940395355,0.0,0.0019346724729984999
20260902,3,EX01,106301,et_transformer_residual,brake,0.4000000059604645,0.0,0.0026101558469235897
20260902,3,EX01,106301,et_transformer_residual,brake,0.44999998807907104,0.0,1.7253127225558273e-05
20260902,3,EX01,106301,et_transformer_residual,brake,0.5,0.0,0.0016084316885098815
20260902,3,EX01,106301,et_transformer_residual,brake,0.550000011920929,0.0,-0.0004685891035478562
20260902,3,EX01,106301,et_transformer_residual,brake,0.6000000238418579,0.0,-0.0001211568815051578
20260902,3,EX01,106301,et_transformer_residual,brake,0.6499999761581421,0.0,0.001209900714457035
20260902,3,EX01,106301,et_transformer_residual,brake,0.699999988079071,0.0,0.0028692856431007385
20260902,3,EX01,106301,et_transformer_residual,brake,0.75,0.0,0.002490722108632326
20260902,3,EX01,106301,et_transformer_residual,brake,0.800000011920929,0.0,0.0015231483848765492
20260902,3,EX01,106301,et_transformer_residual,brake,0.8500000238418579,0.0,0.0012736944481730461
20260902,3,EX01,106301,et_transformer_residual,brake,0.8999999761581421,0.0,0.0008670450188219547
20260902,3,EX01,106301,et_transformer_residual,brake,0.949999988079071,0.0,-0.0002413230249658227
20260902,3,EX01,106301,et_transformer_residual,brake,1.0,0.0,0.00020667799981310964
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.05000000074505806,0.021277010440826416,-0.009771328419446945
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.10000000149011612,0.0,-0.007417104672640562
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.15000000596046448,0.021277010440826416,-0.011918735690414906
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.20000000298023224,0.021277010440826416,-0.011223169974982738
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.25,-0.04255300760269165,-0.007653956767171621
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.30000001192092896,0.021277010440826416,-0.014621485024690628
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.3499999940395355,0.0,-0.010177523829042912
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.4000000059604645,-0.04255300760269165,-0.010528101585805416
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.44999998807907104,0.06383001804351807,-0.009009040892124176
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.5,-0.04255300760269165,-0.016276737675070763
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.550000011920929,0.0,-0.012769008986651897
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.6000000238418579,0.0,-0.012588383629918098
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.6499999761581421,0.021277010440826416,-0.008325389586389065
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.699999988079071,0.021277010440826416,-0.014945050701498985
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.75,0.0,-0.016529012471437454
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.800000011920929,0.021277010440826416,-0.01605742797255516
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.8500000238418579,-0.2340419888496399,-0.015029550530016422
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.8999999761581421,-0.36170199513435364,-0.01634555123746395
20260902,3,EX01,106301,et_transformer_residual,accelerator,0.949999988079071,-0.36170199513435364,-0.0161686260253191
20260902,3,EX01,106301,et_transformer_residual,accelerator,1.0,-0.36170199513435364,-0.021620409563183784
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.05000000074505806,0.05500030517578125,0.015763316303491592
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.10000000149011612,0.1009979248046875,0.12310639023780823
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.15000000596046448,0.1569976806640625,0.3194706439971924
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.20000000298023224,0.2239990234375,0.13771012425422668
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.25,0.28099822998046875,0.2152835726737976
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.30000001192092896,0.3379974365234375,0.2501371502876282
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.3499999940395355,0.39299774169921875,0.199945867061615
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.4000000059604645,0.4499969482421875,0.2535496652126312
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.44999998807907104,0.49399566650390625,0.3441902697086334
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.5,0.53900146484375,0.4076801538467407
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.550000011920929,0.589996337890625,0.4464525878429413
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.6000000238418579,0.6389999389648438,0.5280290842056274
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.6499999761581421,0.6959991455078125,0.46627160906791687
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.699999988079071,0.7529983520507812,0.5451486110687256
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.75,0.7880020141601562,0.5864614248275757
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.800000011920929,0.8369979858398438,0.6931596398353577
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.8500000238418579,0.8870010375976562,0.7400891780853271
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.8999999761581421,0.9359970092773438,0.7838584780693054
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,0.949999988079071,0.98699951171875,0.710606038570404
20260902,3,EX01,106301,et_transformer_residual,speed_kmh,1.0,1.0380020141601562,0.7601953148841858
