seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260903,3,EX01,106301,transformer,accelerator,0.75,0.0,-0.0013569747097790241
20260903,3,EX01,106301,transformer,accelerator,0.800000011920929,0.021277010440826416,-0.0030435072258114815
20260903,3,EX01,106301,transformer,accelerator,0.8500000238418579,-0.2340419888496399,-0.004277036990970373
20260903,3,EX01,106301,transformer,accelerator,0.8999999761581421,-0.36170199513435364,-0.001109258271753788
20260903,3,EX01,106301,transformer,accelerator,0.949999988079071,-0.36170199513435364,-0.004205415025353432
20260903,3,EX01,106301,transformer,accelerator,1.0,-0.36170199513435364,-0.004256415646523237
20260903,3,EX01,106301,transformer,speed_kmh,0.05000000074505806,0.05500030517578125,0.09412449598312378
20260903,3,EX01,106301,transformer,speed_kmh,0.10000000149011612,0.1009979248046875,0.1685398668050766
20260903,3,EX01,106301,transformer,speed_kmh,0.15000000596046448,0.1569976806640625,0.14906857907772064
20260903,3,EX01,106301,transformer,speed_kmh,0.20000000298023224,0.2239990234375,0.3192984461784363
20260903,3,EX01,106301,transformer,speed_kmh,0.25,0.28099822998046875,0.4278205335140228
20260903,3,EX01,106301,transformer,speed_kmh,0.30000001192092896,0.3379974365234375,0.42143377661705017
20260903,3,EX01,106301,transformer,speed_kmh,0.3499999940395355,0.39299774169921875,0.5467275977134705
20260903,3,EX01,106301,transformer,speed_kmh,0.4000000059604645,0.4499969482421875,0.5687136650085449
20260903,3,EX01,106301,transformer,speed_kmh,0.44999998807907104,0.49399566650390625,0.6538525223731995
20260903,3,EX01,106301,transformer,speed_kmh,0.5,0.53900146484375,0.7383216023445129
20260903,3,EX01,106301,transformer,speed_kmh,0.550000011920929,0.589996337890625,0.8603928685188293
20260903,3,EX01,106301,transformer,speed_kmh,0.6000000238418579,0.6389999389648438,0.8621483445167542
20260903,3,EX01,106301,transformer,speed_kmh,0.6499999761581421,0.6959991455078125,0.8517473936080933
20260903,3,EX01,106301,transformer,speed_kmh,0.699999988079071,0.7529983520507812,0.9661695957183838
20260903,3,EX01,106301,transformer,speed_kmh,0.75,0.7880020141601562,1.028351068496704
20260903,3,EX01,106301,transformer,speed_kmh,0.800000011920929,0.8369979858398438,1.0553078651428223
20260903,3,EX01,106301,transformer,speed_kmh,0.8500000238418579,0.8870010375976562,1.102005958557129
20260903,3,EX01,106301,transformer,speed_kmh,0.8999999761581421,0.9359970092773438,1.1723241806030273
20260903,3,EX01,106301,transformer,speed_kmh,0.949999988079071,0.98699951171875,1.231635570526123
20260903,3,EX01,106301,transformer,speed_kmh,1.0,1.0380020141601562,1.265735149383545
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.05000000074505806,0.880000114440918,0.45277315378189087
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.10000000149011612,1.7200019359588623,1.0790129899978638
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.15000000596046448,2.530003786087036,1.2910174131393433
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.20000000298023224,3.6700007915496826,1.9754518270492554
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.25,4.460000991821289,2.4270427227020264
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.30000001192092896,5.180001258850098,1.5171343088150024
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.3499999940395355,6.000001430511475,2.765563488006592
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.4000000059604645,6.880002498626709,2.9398066997528076
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.44999998807907104,7.970003128051758,2.7749922275543213
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.5,9.13000202178955,3.6420719623565674
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.550000011920929,10.510000228881836,2.708024501800537
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.6000000238418579,11.23000717163086,3.70595645904541
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.6499999761581421,11.850004196166992,2.984018564224243
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.699999988079071,12.180028915405273,2.68119740486145
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.75,12.07999038696289,3.5516858100891113
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.800000011920929,11.810012817382812,2.7762153148651123
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.8500000238418579,12.050024032592773,2.5518243312835693
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.8999999761581421,13.330011367797852,3.1576175689697266
20260903,3,EX01,106301,et_transformer_residual,steer_deg,0.949999988079071,14.470026016235352,2.932277202606201
20260903,3,EX01,106301,et_transformer_residual,steer_deg,1.0,15.940006256103516,3.1283838748931885
20260903,3,EX01,106301,et_transformer_residual,brake,0.05000000074505806,0.0,0.0011822236701846123
20260903,3,EX01,106301,et_transformer_residual,brake,0.10000000149011612,0.0,0.0013931988505646586
20260903,3,EX01,106301,et_transformer_residual,brake,0.15000000596046448,0.0,-0.0006373762735165656
20260903,3,EX01,106301,et_transformer_residual,brake,0.20000000298023224,0.0,0.0012310715392231941
20260903,3,EX01,106301,et_transformer_residual,brake,0.25,0.0,0.0014758054167032242
20260903,3,EX01,106301,et_transformer_residual,brake,0.30000001192092896,0.0,0.0011058381060138345
20260903,3,EX01,106301,et_transformer_residual,brake,0.3499999940395355,0.0,0.0016270875930786133
20260903,3,EX01,106301,et_transformer_residual,brake,0.4000000059604645,0.0,0.002125869272276759
20260903,3,EX01,106301,et_transformer_residual,brake,0.44999998807907104,0.0,0.00024771946482360363
20260903,3,EX01,106301,et_transformer_residual,brake,0.5,0.0,0.0015561020700260997
20260903,3,EX01,106301,et_transformer_residual,brake,0.550000011920929,0.0,0.002508357400074601
20260903,3,EX01,106301,et_transformer_residual,brake,0.6000000238418579,0.0,0.0011820056242868304
20260903,3,EX01,106301,et_transformer_residual,brake,0.6499999761581421,0.0,0.0023316913284361362
20260903,3,EX01,106301,et_transformer_residual,brake,0.699999988079071,0.0,0.0015044885221868753
20260903,3,EX01,106301,et_transformer_residual,brake,0.75,0.0,0.0037869487423449755
20260903,3,EX01,106301,et_transformer_residual,brake,0.800000011920929,0.0,0.0014568879269063473
20260903,3,EX01,106301,et_transformer_residual,brake,0.8500000238418579,0.0,0.0022660386748611927
20260903,3,EX01,106301,et_transformer_residual,brake,0.8999999761581421,0.0,0.001054554944857955
20260903,3,EX01,106301,et_transformer_residual,brake,0.949999988079071,0.0,-0.00017859415675047785
20260903,3,EX01,106301,et_transformer_residual,brake,1.0,0.0,0.002232598839327693
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.05000000074505806,0.021277010440826416,-0.005965357646346092
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.10000000149011612,0.0,-0.00821336917579174
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.15000000596046448,0.021277010440826416,-0.010663177818059921
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.20000000298023224,0.021277010440826416,-0.007487053517252207
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.25,-0.04255300760269165,-0.0021922492887824774
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.30000001192092896,0.021277010440826416,-0.009089535102248192
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.3499999940395355,0.0,-0.011012748815119267
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.4000000059604645,-0.04255300760269165,-0.01181994192302227
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.44999998807907104,0.06383001804351807,-0.005296488758176565
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.5,-0.04255300760269165,-0.00708762276917696
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.550000011920929,0.0,-0.007650533691048622
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.6000000238418579,0.0,-0.009166375733911991
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.6499999761581421,0.021277010440826416,-0.008552388288080692
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.699999988079071,0.021277010440826416,-0.011624700389802456
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.75,0.0,-0.01483742892742157
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.800000011920929,0.021277010440826416,-0.011236990801990032
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.8500000238418579,-0.2340419888496399,-0.010873790830373764
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.8999999761581421,-0.36170199513435364,-0.010836384259164333
20260903,3,EX01,106301,et_transformer_residual,accelerator,0.949999988079071,-0.36170199513435364,-0.015897339209914207
20260903,3,EX01,106301,et_transformer_residual,accelerator,1.0,-0.36170199513435364,-0.01557218749076128
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.05000000074505806,0.05500030517578125,-0.023999439552426338
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.10000000149011612,0.1009979248046875,0.07939796894788742
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.15000000596046448,0.1569976806640625,0.2106986939907074
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.20000000298023224,0.2239990234375,0.22586308419704437
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.25,0.28099822998046875,0.242643341422081
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.30000001192092896,0.3379974365234375,0.30152249336242676
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.3499999940395355,0.39299774169921875,0.4014623463153839
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.4000000059604645,0.4499969482421875,0.35515785217285156
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.44999998807907104,0.49399566650390625,0.4607338309288025
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.5,0.53900146484375,0.41230475902557373
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.550000011920929,0.589996337890625,0.5491296648979187
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.6000000238418579,0.6389999389648438,0.5519182682037354
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.6499999761581421,0.6959991455078125,0.6046275496482849
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.699999988079071,0.7529983520507812,0.6561487317085266
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.75,0.7880020141601562,0.7635011672973633
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.800000011920929,0.8369979858398438,0.7093068957328796
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.8500000238418579,0.8870010375976562,0.822386622428894
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.8999999761581421,0.9359970092773438,0.9179069995880127
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,0.949999988079071,0.98699951171875,0.8825275301933289
20260903,3,EX01,106301,et_transformer_residual,speed_kmh,1.0,1.0380020141601562,0.8854670524597168
