seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260904,3,EX01,106301,transformer,accelerator,0.8500000238418579,-0.2340419888496399,0.010625744238495827
20260904,3,EX01,106301,transformer,accelerator,0.8999999761581421,-0.36170199513435364,0.012615733779966831
20260904,3,EX01,106301,transformer,accelerator,0.949999988079071,-0.36170199513435364,0.011931212618947029
20260904,3,EX01,106301,transformer,accelerator,1.0,-0.36170199513435364,0.006056374404579401
20260904,3,EX01,106301,transformer,speed_kmh,0.05000000074505806,0.05500030517578125,0.023525025695562363
20260904,3,EX01,106301,transformer,speed_kmh,0.10000000149011612,0.1009979248046875,0.28674161434173584
20260904,3,EX01,106301,transformer,speed_kmh,0.15000000596046448,0.1569976806640625,0.21738532185554504
20260904,3,EX01,106301,transformer,speed_kmh,0.20000000298023224,0.2239990234375,0.3882584869861603
20260904,3,EX01,106301,transformer,speed_kmh,0.25,0.28099822998046875,0.2983017861843109
20260904,3,EX01,106301,transformer,speed_kmh,0.30000001192092896,0.3379974365234375,0.4289889931678772
20260904,3,EX01,106301,transformer,speed_kmh,0.3499999940395355,0.39299774169921875,0.6570970416069031
20260904,3,EX01,106301,transformer,speed_kmh,0.4000000059604645,0.4499969482421875,0.4191488027572632
20260904,3,EX01,106301,transformer,speed_kmh,0.44999998807907104,0.49399566650390625,0.5425504446029663
20260904,3,EX01,106301,transformer,speed_kmh,0.5,0.53900146484375,0.5485855937004089
20260904,3,EX01,106301,transformer,speed_kmh,0.550000011920929,0.589996337890625,0.7374737858772278
20260904,3,EX01,106301,transformer,speed_kmh,0.6000000238418579,0.6389999389648438,0.806895911693573
20260904,3,EX01,106301,transformer,speed_kmh,0.6499999761581421,0.6959991455078125,0.817428708076477
20260904,3,EX01,106301,transformer,speed_kmh,0.699999988079071,0.7529983520507812,0.8891503214836121
20260904,3,EX01,106301,transformer,speed_kmh,0.75,0.7880020141601562,0.8298478126525879
20260904,3,EX01,106301,transformer,speed_kmh,0.800000011920929,0.8369979858398438,0.9361129403114319
20260904,3,EX01,106301,transformer,speed_kmh,0.8500000238418579,0.8870010375976562,0.9100543260574341
20260904,3,EX01,106301,transformer,speed_kmh,0.8999999761581421,0.9359970092773438,0.8787803053855896
20260904,3,EX01,106301,transformer,speed_kmh,0.949999988079071,0.98699951171875,1.1582341194152832
20260904,3,EX01,106301,transformer,speed_kmh,1.0,1.0380020141601562,1.1451218128204346
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.05000000074505806,0.880000114440918,0.17708656191825867
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.10000000149011612,1.7200019359588623,0.8070055842399597
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.15000000596046448,2.530003786087036,1.656373143196106
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.20000000298023224,3.6700007915496826,1.9034702777862549
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.25,4.460000991821289,1.902660608291626
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.30000001192092896,5.180001258850098,2.227278709411621
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.3499999940395355,6.000001430511475,2.5074596405029297
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.4000000059604645,6.880002498626709,2.5047192573547363
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.44999998807907104,7.970003128051758,3.5205459594726562
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.5,9.13000202178955,3.173448085784912
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.550000011920929,10.510000228881836,3.1326773166656494
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.6000000238418579,11.23000717163086,3.0422170162200928
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.6499999761581421,11.850004196166992,3.3146510124206543
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.699999988079071,12.180028915405273,3.653576374053955
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.75,12.07999038696289,3.192434549331665
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.800000011920929,11.810012817382812,3.062957286834717
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.8500000238418579,12.050024032592773,3.4462382793426514
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.8999999761581421,13.330011367797852,3.817105770111084
20260904,3,EX01,106301,et_transformer_residual,steer_deg,0.949999988079071,14.470026016235352,3.2382595539093018
20260904,3,EX01,106301,et_transformer_residual,steer_deg,1.0,15.940006256103516,3.4808201789855957
20260904,3,EX01,106301,et_transformer_residual,brake,0.05000000074505806,0.0,0.0012027339544147253
20260904,3,EX01,106301,et_transformer_residual,brake,0.10000000149011612,0.0,0.0020974758081138134
20260904,3,EX01,106301,et_transformer_residual,brake,0.15000000596046448,0.0,0.0010838686721399426
20260904,3,EX01,106301,et_transformer_residual,brake,0.20000000298023224,0.0,-0.001064033480361104
20260904,3,EX01,106301,et_transformer_residual,brake,0.25,0.0,0.0022208269219845533
20260904,3,EX01,106301,et_transformer_residual,brake,0.30000001192092896,0.0,0.0008387637790292501
20260904,3,EX01,106301,et_transformer_residual,brake,0.3499999940395355,0.0,0.00310319266282022
20260904,3,EX01,106301,et_transformer_residual,brake,0.4000000059604645,0.0,0.0017863903194665909
20260904,3,EX01,106301,et_transformer_residual,brake,0.44999998807907104,0.0,0.0018682717345654964
20260904,3,EX01,106301,et_transformer_residual,brake,0.5,0.0,0.0021856322418898344
20260904,3,EX01,106301,et_transformer_residual,brake,0.550000011920929,0.0,0.00043951632687821984
20260904,3,EX01,106301,et_transformer_residual,brake,0.6000000238418579,0.0,0.0024850592017173767
20260904,3,EX01,106301,et_transformer_residual,brake,0.6499999761581421,0.0,-0.00019009293464478105
20260904,3,EX01,106301,et_transformer_residual,brake,0.699999988079071,0.0,0.0014422009699046612
20260904,3,EX01,106301,et_transformer_residual,brake,0.75,0.0,0.0008963084546849132
20260904,3,EX01,106301,et_transformer_residual,brake,0.800000011920929,0.0,-0.0022823745384812355
20260904,3,EX01,106301,et_transformer_residual,brake,0.8500000238418579,0.0,0.001290143234655261
20260904,3,EX01,106301,et_transformer_residual,brake,0.8999999761581421,0.0,-0.002459375886246562
20260904,3,EX01,106301,et_transformer_residual,brake,0.949999988079071,0.0,0.0030083879828453064
20260904,3,EX01,106301,et_transformer_residual,brake,1.0,0.0,0.0002532310609240085
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.05000000074505806,0.021277010440826416,-0.004651385359466076
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.10000000149011612,0.0,-0.005433084908872843
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.15000000596046448,0.021277010440826416,-0.006613035220652819
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.20000000298023224,0.021277010440826416,-0.004177326336503029
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.25,-0.04255300760269165,-0.006538390181958675
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.30000001192092896,0.021277010440826416,-0.00824160035699606
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.3499999940395355,0.0,-0.007253675721585751
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.4000000059604645,-0.04255300760269165,-0.008025535382330418
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.44999998807907104,0.06383001804351807,-0.007886291481554508
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.5,-0.04255300760269165,-0.009350956417620182
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.550000011920929,0.0,-0.007149520795792341
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.6000000238418579,0.0,-0.007252178620547056
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.6499999761581421,0.021277010440826416,-0.010328602977097034
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.699999988079071,0.021277010440826416,-0.009565210901200771
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.75,0.0,-0.011863315477967262
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.800000011920929,0.021277010440826416,-0.012948788702487946
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.8500000238418579,-0.2340419888496399,-0.013827214948832989
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.8999999761581421,-0.36170199513435364,-0.013364426791667938
20260904,3,EX01,106301,et_transformer_residual,accelerator,0.949999988079071,-0.36170199513435364,-0.012034760788083076
20260904,3,EX01,106301,et_transformer_residual,accelerator,1.0,-0.36170199513435364,-0.015219192951917648
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.05000000074505806,0.05500030517578125,0.07567551732063293
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.10000000149011612,0.1009979248046875,0.12501154839992523
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.15000000596046448,0.1569976806640625,0.19090549647808075
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.20000000298023224,0.2239990234375,0.21330909430980682
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.25,0.28099822998046875,0.273759663105011
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.30000001192092896,0.3379974365234375,0.271839439868927
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.3499999940395355,0.39299774169921875,0.44322502613067627
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.4000000059604645,0.4499969482421875,0.4035467803478241
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.44999998807907104,0.49399566650390625,0.4362322986125946
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.5,0.53900146484375,0.4280810058116913
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.550000011920929,0.589996337890625,0.5357645750045776
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.6000000238418579,0.6389999389648438,0.594550609588623
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.6499999761581421,0.6959991455078125,0.7051913738250732
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.699999988079071,0.7529983520507812,0.6352563500404358
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.75,0.7880020141601562,0.6207777261734009
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.800000011920929,0.8369979858398438,0.7139895558357239
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.8500000238418579,0.8870010375976562,0.7426358461380005
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.8999999761581421,0.9359970092773438,0.8573115468025208
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,0.949999988079071,0.98699951171875,0.8001207113265991
20260904,3,EX01,106301,et_transformer_residual,speed_kmh,1.0,1.0380020141601562,0.9153310060501099
