sample_id,event_uid,subject,session_stamp,window_config_id,split_strategy,split,model_name,sample_rmse,gt_peak_abs,pred_peak_abs,peak_amp_abs_error,peak_amp_ratio_pred_over_gt,peak_direction_match,wrong_side,peak_time_abs_error_s,onset_delay_abs_error_s,tail_abs_error,tail_drift_risk,zero_crossing_mismatch,gt_reversal_count,pred_reversal_count,reversal_count_exact,gt_multi_segment,pred_multi_segment,is_large_response,large_response_recalled,severe_amp_under,is_difficult_peak_top20,track_id
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000418350__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000418350,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.05281263589859009,1.4049899578094482,1.261629343032837,0.14336061477661133,0.8979632459436734,1,0,0.009999990463256836,0.014999985694885254,0.009728506207466125,0,0,2,2,1,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000455460__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000455460,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.2006823867559433,1.5606759786605835,1.2493579387664795,0.311318039894104,0.800523590962625,1,0,0.04999995231628418,0.06499999761581421,0.27182868123054504,0,0,2,38,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000524525__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000524525,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.17592991888523102,1.4992369413375854,1.2613410949707031,0.23789584636688232,0.841322048698562,1,0,0.3349999189376831,0.07500004768371582,0.004466235637664795,0,0,4,60,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000543975__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000543975,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.22327174246311188,1.474458932876587,1.0802861452102661,0.3941727876663208,0.7326661469659845,1,0,0.44999992847442627,0.19499999284744263,0.1563967503607273,0,0,4,142,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000573090__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000573090,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.04784499108791351,0.26249799132347107,0.3346206843852997,0.07212269306182861,1.274755218880716,1,0,0.04499995708465576,0.39499999582767487,0.025312501937150955,0,0,3,1,0,1,0,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_15_04_26__000063290__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_15_04_26__000063290,yzy,2025_09_27_15_04_26,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.3829481303691864,1.6285650730133057,0.8880804181098938,0.7404846549034119,0.545314665545844,1,0,0.03500008583068848,0.08499999344348907,0.11104875802993774,0,0,2,159,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000162845__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000162845,yzy,2025_09_27_15_07_57,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.3338356614112854,1.1686729192733765,1.228988528251648,0.060315608978271484,1.0516103419387632,1,0,0.36000001430511475,0.1199999749660492,0.1396711413108278,0,0,3,83,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000292475__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000292475,yzy,2025_09_27_15_07_57,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.12930119037628174,0.4766499996185303,0.5328958630561829,0.05624586343765259,1.118002440958076,1,0,0.565000057220459,0.14000000059604645,0.05283673107624054,0,0,2,102,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000328880__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000328880,yzy,2025_09_27_15_07_57,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.4906603991985321,0.9054773449897766,0.8120656609535217,0.09341168403625488,0.8968370831659962,1,0,0.24000000953674316,0.0,0.12902776896953583,0,0,3,146,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000358900__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000358900,yzy,2025_09_27_15_07_57,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.22523121535778046,1.4224441051483154,1.3643476963043213,0.05809640884399414,0.9591573344543218,1,0,0.2549999952316284,0.059999994933605194,0.005264740437269211,0,0,2,14,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000447025__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000447025,yzy,2025_09_27_15_07_57,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.16030383110046387,0.5797989964485168,0.7894969582557678,0.20969796180725098,1.3616735508197297,1,0,0.7049999237060547,0.07499998807907104,0.03508997708559036,0,0,3,101,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_14_51__000239960__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_14_51__000239960,zdq,2025_09_26_15_14_51,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.8180564641952515,5.009788990020752,3.355119466781616,1.6546695232391357,0.6697127311080059,1,0,0.02499997615814209,0.10999999940395355,0.08727765083312988,0,0,4,158,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_21_51__000231945__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_21_51__000231945,zdq,2025_09_26_15_21_51,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.16027206182479858,0.48520177602767944,0.8101330399513245,0.324931263923645,1.6696827587562428,1,0,0.0849999189376831,0.5950000137090683,0.06399392709136009,0,0,6,121,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000052510__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000052510,zdq,2025_09_26_15_27_09,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.3930008113384247,1.880071997642517,1.1863853931427002,0.6936866044998169,0.6310318937946776,1,0,0.4200000762939453,0.12000000476837158,0.3614062909036875,0,0,6,160,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000060750__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000060750,zdq,2025_09_26_15_27_09,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.19767223298549652,0.7620109915733337,0.5107057690620422,0.2513052225112915,0.6702078771955527,1,0,0.3400000333786011,0.19500000029802322,0.06098928302526474,0,0,7,175,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000456530__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000456530,zdq,2025_09_26_15_27_09,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.09804482758045197,0.13404099643230438,0.10494066029787064,0.029100336134433746,0.7828997328505352,0,1,0.20000004768371582,0.20499998331069946,0.013131387531757355,0,0,2,125,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_37_30__000202020__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_37_30__000202020,zdq,2025_09_26_15_37_30,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.2837478220462799,0.9688320159912109,1.5033873319625854,0.5345553159713745,1.5517523235691912,1,0,0.31499993801116943,0.019999995827674866,0.011859826743602753,0,0,9,47,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000058070__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000058070,zdq,2025_09_26_15_52_46,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.17945075035095215,1.419302225112915,1.0283924341201782,0.3909097909927368,0.7245760740200085,1,0,0.11500000953674316,0.06000000238418579,0.08231730957049876,0,0,6,113,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000130370__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000130370,zdq,2025_09_26_15_52_46,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.39903274178504944,1.4646830558776855,1.0836962461471558,0.3809868097305298,0.7398844697481461,1,0,0.039999961853027344,0.06499999761581421,0.2678394541144371,0,0,5,185,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000577885__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000577885,zdq,2025_09_26_15_52_46,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.08001180738210678,0.24766230583190918,0.3176504969596863,0.0699881911277771,1.2825952495785886,1,0,0.12999999523162842,0.014999985694885254,0.06252467632293701,0,0,4,38,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_16_03_48__000347185__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_16_03_48__000347185,zdq,2025_09_26_16_03_48,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.1481960117816925,1.2025330066680908,1.1013562679290771,0.10117673873901367,0.9158636493318812,1,0,0.050000011920928955,0.004999998956918716,0.059477245435118675,0,0,4,105,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_16_03_48__000471380__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_16_03_48__000471380,zdq,2025_09_26_16_03_48,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.14579233527183533,0.41538840532302856,0.22027605772018433,0.19511234760284424,0.5302893747091609,1,0,0.10000002384185791,0.0949999988079071,0.09049050370231271,0,0,6,72,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000158280__pre3_label3_response_coverage,vehicle_instability_allraw__zt__2025_09_28_11_20_08__000158280,zt,2025_09_28_11_20_08,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.3822880685329437,1.817582130432129,1.3727737665176392,0.44480836391448975,0.7552746825208185,1,0,0.029999971389770508,0.015000000596046448,0.01880531758069992,0,0,5,178,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000270535__pre3_label3_response_coverage,vehicle_instability_allraw__zt__2025_09_28_11_20_08__000270535,zt,2025_09_28_11_20_08,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.25276806950569153,1.5015029907226562,1.2038187980651855,0.2976841926574707,0.8017425243261096,1,0,0.1350001096725464,0.07499998807907104,0.1200646236538887,0,0,2,126,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000416365__pre3_label3_response_coverage,vehicle_instability_allraw__zt__2025_09_28_11_20_08__000416365,zt,2025_09_28_11_20_08,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.22580915689468384,0.9772099256515503,0.7519693970680237,0.2252405285835266,0.76950650758756,1,0,0.13499999046325684,0.004999995231628418,0.13352776132524014,0,0,3,128,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000472990__pre3_label3_response_coverage,vehicle_instability_allraw__zt__2025_09_28_11_20_08__000472990,zt,2025_09_28_11_20_08,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.2809966206550598,1.2395299673080444,0.9554235935211182,0.28410637378692627,0.7707950745201136,1,0,0.02499997615814209,0.030000030994415283,0.02089225873351097,0,0,7,181,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000101585__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_16_32_00__000101585,zx,2025_09_27_16_32_00,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.01469054538756609,0.01624011993408203,0.03227648884057999,0.016036368906497955,1.987453847113747,0,1,0.1899999976158142,0.5800000131130219,0.011278053745627403,1,1,0,0,1,0,0,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000312575__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_16_32_00__000312575,zx,2025_09_27_16_32_00,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.5037281513214111,2.5281119346618652,1.8152416944503784,0.7128702402114868,0.7180226751681258,1,0,0.04500007629394531,0.550000011920929,0.251415878534317,0,0,5,76,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000398300__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_16_32_00__000398300,zx,2025_09_27_16_32_00,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.26151013374328613,1.5521210432052612,0.9968705177307129,0.5552505254745483,0.6422633866699539,1,0,0.06500005722045898,0.07999998331069946,0.16533706337213516,0,0,8,180,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000421025__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_16_32_00__000421025,zx,2025_09_27_16_32_00,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.9216926097869873,2.6731455326080322,1.4897267818450928,1.1834187507629395,0.5572935568501028,0,1,1.1150000095367432,0.044999998062849045,0.3884681165218353,0,0,5,97,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000490620__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_16_32_00__000490620,zx,2025_09_27_16_32_00,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.22389347851276398,1.7626051902770996,1.4345417022705078,0.3280634880065918,0.813875796000001,1,0,0.12000000476837158,0.0,0.0278220996260643,0,0,3,63,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000645585__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_16_32_00__000645585,zx,2025_09_27_16_32_00,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.10301574319601059,0.9735440015792847,1.0194923877716064,0.04594838619232178,1.0471970307636678,1,0,0.13499999046325684,0.04499995708465576,0.09976520016789436,0,0,2,90,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zx__2025_09_27_17_14_07__000103335__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_17_14_07__000103335,zx,2025_09_27_17_14_07,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.44261011481285095,1.7589459419250488,1.1437530517578125,0.6151928901672363,0.6502491205079624,1,0,0.07499992847442627,0.059999994933605194,0.05775883048772812,0,0,2,152,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__zx__2025_09_27_17_14_07__000412950__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_17_14_07__000412950,zx,2025_09_27_17_14_07,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.5009547472000122,2.0647270679473877,0.9878525733947754,1.0768744945526123,0.4784422061056388,1,0,0.08500003814697266,0.014999985694885254,0.11980646103620529,0,0,2,225,0,1,1,1,0,1,1,B_response3s_strict_core
vehicle_instability_allraw__zx__2025_09_27_17_25_16__000018420__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_17_25_16__000018420,zx,2025_09_27_17_25_16,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.22125959396362305,1.8886197805404663,1.5411545038223267,0.34746527671813965,0.816021583434488,1,0,0.014999985694885254,0.0,0.006326034665107727,0,0,11,53,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__zx__2025_09_27_17_25_16__000055950__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_17_25_16__000055950,zx,2025_09_27_17_25_16,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.44474369287490845,1.3517570495605469,1.130723476409912,0.22103357315063477,0.836484246024467,1,0,0.11499989032745361,0.2549999952316284,0.11364683508872986,0,0,5,116,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zx__2025_09_27_17_29_08__000177210__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_17_29_08__000177210,zx,2025_09_27_17_29_08,pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,0.711207926273346,1.1142178773880005,0.5660364031791687,0.5481814742088318,0.5080123148859329,0,1,1.625,0.0599999874830246,0.1116616427898407,0,0,4,135,0,1,1,0,0,0,0,B_response3s_strict_core
