sample_id,split,factor,true_label,pred_label,confidence
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000089205__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.5932041
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000165100__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6294096
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000214250__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.70478094
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000341005__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.67781615
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000205130__pre3_label3_response_coverage,val,peak_timing,late_peak,late_peak,0.5246301
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000309365__pre3_label3_response_coverage,val,peak_timing,early_peak,early_peak,0.5144868
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000329785__pre3_label3_response_coverage,val,peak_timing,early_peak,early_peak,0.53864765
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000388180__pre3_label3_response_coverage,val,peak_timing,early_peak,early_peak,0.69597805
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000204045__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.5522327
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000315730__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.65973645
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000480390__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.95166725
vehicle_instability_allraw__gf__2025_09_26_10_18_49__000233845__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.64809304
vehicle_instability_allraw__gf__2025_09_26_10_18_49__000439375__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.70590746
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000223260__pre3_label3_response_coverage,test,peak_timing,late_peak,late_peak,0.5879877
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000425785__pre3_label3_response_coverage,test,peak_timing,early_peak,early_peak,0.57020915
vehicle_instability_allraw__gf__2025_09_26_10_40_59__000180655__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6974985
vehicle_instability_allraw__gf__2025_09_26_10_40_59__000232065__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.65128136
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000300870__pre3_label3_response_coverage,test,peak_timing,early_peak,early_peak,0.6078724
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000471505__pre3_label3_response_coverage,test,peak_timing,early_peak,early_peak,0.6884978
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000180015__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.60780704
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000211485__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.62331563
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000260065__pre3_label3_response_coverage,train,peak_timing,late_peak,early_peak,0.5067456
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000413415__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.5420794
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000431340__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.83472157
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000229945__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.7500444
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000283210__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.76267886
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000308920__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.69073534
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000575025__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.5596383
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000095835__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.6223676
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000143790__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6870265
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000173350__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.59129834
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000215140__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.5408727
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000297385__pre3_label3_response_coverage,train,peak_timing,late_peak,early_peak,0.6418241
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000053185__pre3_label3_response_coverage,test,peak_timing,early_peak,late_peak,0.5957696
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000081700__pre3_label3_response_coverage,test,peak_timing,early_peak,late_peak,0.64361
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000175240__pre3_label3_response_coverage,test,peak_timing,early_peak,late_peak,0.63350505
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000186555__pre3_label3_response_coverage,test,peak_timing,early_peak,early_peak,0.64136857
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000273440__pre3_label3_response_coverage,test,peak_timing,late_peak,late_peak,0.6855776
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000362460__pre3_label3_response_coverage,test,peak_timing,late_peak,late_peak,0.7338201
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000392590__pre3_label3_response_coverage,test,peak_timing,late_peak,late_peak,0.5758453
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000518180__pre3_label3_response_coverage,test,peak_timing,late_peak,early_peak,0.86698985
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940__pre3_label3_response_coverage,test,peak_timing,early_peak,early_peak,0.62111723
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000104490__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.51746935
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000184075__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.51981026
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000198480__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6839767
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000308055__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.6001794
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000331425__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.5841734
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000362825__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.552535
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605__pre3_label3_response_coverage,test,peak_timing,early_peak,early_peak,0.5589462
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695__pre3_label3_response_coverage,test,peak_timing,late_peak,late_peak,0.6334034
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880__pre3_label3_response_coverage,test,peak_timing,early_peak,early_peak,0.61365914
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250__pre3_label3_response_coverage,test,peak_timing,early_peak,early_peak,0.90268433
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260__pre3_label3_response_coverage,test,peak_timing,late_peak,late_peak,0.60158575
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890__pre3_label3_response_coverage,test,peak_timing,late_peak,late_peak,0.55827093
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200__pre3_label3_response_coverage,test,peak_timing,late_peak,early_peak,0.55604094
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660__pre3_label3_response_coverage,test,peak_timing,late_peak,late_peak,0.5456602
vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000110230__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.66628975
vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000422495__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.7009245
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000054775__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6625433
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000193515__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.55490774
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000331710__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.74269754
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000059360__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.62623113
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000164300__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6441872
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000297885__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.7408443
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000511405__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.7692923
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885__pre3_label3_response_coverage,test,peak_timing,early_peak,late_peak,0.665598
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245__pre3_label3_response_coverage,test,peak_timing,late_peak,late_peak,0.70089424
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700__pre3_label3_response_coverage,test,peak_timing,late_peak,late_peak,0.63406444
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255__pre3_label3_response_coverage,test,peak_timing,early_peak,late_peak,0.6629922
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000326390__pre3_label3_response_coverage,test,peak_timing,late_peak,late_peak,0.5575374
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000345860__pre3_label3_response_coverage,test,peak_timing,early_peak,early_peak,0.69777095
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000240445__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.61645466
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000414405__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.600868
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000547665__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.89043957
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000426110__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.5746775
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000500270__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6663493
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000535550__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.9395838
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000540950__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.88292384
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000069905__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.65346336
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000228515__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.54053676
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000445490__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.8232867
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000526105__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.54221815
vehicle_instability_allraw__jy__2025_09_26_17_51_46__000542335__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.9309978
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000064705__pre3_label3_response_coverage,val,peak_timing,late_peak,early_peak,0.5258798
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000198735__pre3_label3_response_coverage,val,peak_timing,early_peak,early_peak,0.51383096
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000326600__pre3_label3_response_coverage,val,peak_timing,early_peak,early_peak,0.6268962
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000135315__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.7569988
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000215535__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.61289895
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000385260__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.6487131
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000480490__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6281486
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000089180__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.647589
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000357070__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.6751336
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000380645__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.6723161
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000448640__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.662006
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000541050__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.6347944
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000057770__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.7229025
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000084330__pre3_label3_response_coverage,train,peak_timing,late_peak,early_peak,0.6801933
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000133655__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.7369204
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000250730__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.59892577
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000129055__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.77223605
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000175350__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.5446926
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000290870__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.699023
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000320035__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.59932065
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000334720__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.7383319
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000402090__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6250993
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000481970__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.76630616
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000137120__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.61521804
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000439360__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.67364335
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000515545__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.6864314
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000598710__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.57368904
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000180850__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.59400403
