feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,label_scheme,prototype_mode,classifier_c,alpha,residual_scale,prototype_count,prototype_min_count,prototype_max_count,class_count,val_label_accuracy,val_label_macro_f1,test_label_accuracy,test_label_macro_f1
触发前车辆事件加连续风格,0,0.6915598763395209,0.6469883793941795,0.8059968279366452,0.6476878612716763,1.2277204129108679,0.31358381502890176,0.11705202312138728,0.19797687861271676,0.34971098265895956,0,,,,0.7155577183886149,0.6986358882859349,0.666336803745602,G16A_预测响应类型硬原型,val,方向形态,预测类型硬原型,1.0,,,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.5758434633934343,0.5994253257034478,0.6797449261157348,0.6409682080924856,1.1839980770290859,0.40173410404624277,0.19797687861271676,0.1936416184971098,0.3959537572254335,0,,,,0.6175618995684852,0.5966397039852775,0.5471493148584784,G16B_预测响应类型软原型,val,方向形态,预测类型软原型,1.0,,,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.5395168623472483,0.5447657533237301,0.63963672256291,0.6013728323699422,1.0916076020929542,0.38872832369942195,0.1893063583815029,0.1676300578034682,0.38872832369942195,0,,,,0.579593503034707,0.5556249075888336,0.523013252800251,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1.0,0.25,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.5172438739807038,0.5040432760546069,0.613764186553264,0.5922687861271677,1.0269338611410814,0.3627167630057804,0.16618497109826588,0.12716763005780346,0.37427745664739887,0,,,,0.5563237658346903,0.5257805218281862,0.5147440964929866,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1.0,0.5,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.5090829909515346,0.4753588281911933,0.6023313992090168,0.5903179190751445,0.9897148256263496,0.3222543352601156,0.14595375722543352,0.10549132947976879,0.407514450867052,0,,,,0.5475104028170971,0.5080285832494289,0.5240779218409581,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1.0,0.75,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.5397980756885399,0.5463971301248584,0.6411143733939489,0.601806358381503,1.0974603455885923,0.38872832369942195,0.1907514450867052,0.17052023121387283,0.3901734104046243,0,,,,0.57968698665257,0.5546292281103926,0.5246823629567409,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,10.0,0.25,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.5167237698138191,0.5064817948104559,0.6148503112029338,0.5914739884393063,1.0349504943327248,0.3569364161849711,0.16618497109826588,0.13872832369942195,0.3800578034682081,0,,,,0.5553752541153749,0.5231854291958409,0.516078138114858,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,10.0,0.5,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.5070088357325493,0.47799157578482665,0.6009563950638723,0.5772398843930636,0.9938778540653721,0.3208092485549133,0.14739884393063585,0.11271676300578035,0.39739884393063585,0,,,,0.5448006409605668,0.5035767017935331,0.5233965776154498,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,10.0,0.75,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.5410985442502909,0.5477697943797126,0.6433598921133604,0.5991329479768787,1.1047599887525148,0.3872832369942196,0.19219653179190752,0.17052023121387283,0.3872832369942196,0,,,,0.5808681133612748,0.5552155199897039,0.527190603174587,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,100.0,0.25,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.5176507517011739,0.5083329710738417,0.6161617111560022,0.5889450867052023,1.0437944514705788,0.3540462427745665,0.16907514450867053,0.1416184971098266,0.3713872832369942,0,,,,0.5559442105797098,0.5232033723691752,0.5179265243182251,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,100.0,0.5,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.506163546931257,0.4798588912578539,0.5988942572532082,0.5823699421965318,1.0031025903709876,0.3208092485549133,0.14595375722543352,0.11849710982658959,0.39739884393063585,0,,,,0.5433749163444442,0.5028553475606274,0.5209053888634483,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,100.0,0.75,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.5447697067590205,0.5501524867157594,0.6487312535526543,0.6007225433526012,1.1086054155611376,0.38872832369942195,0.1893063583815029,0.17052023121387283,0.38439306358381503,0,,,,0.5843267145866972,0.5597580100142664,0.5308900616039032,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1000.0,0.25,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.5227037754281278,0.5109374399424464,0.624965682741513,0.6052023121387282,1.0513001831569153,0.36127167630057805,0.17052023121387283,0.14017341040462428,0.3786127167630058,0,,,,0.5605426435768361,0.5298348326249035,0.523375063622591,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1000.0,0.5,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.5099868129109802,0.4811231805884986,0.6077139484238504,0.5911127167630058,1.0085617984985662,0.32803468208092484,0.15028901734104047,0.12427745664739884,0.3815028901734104,0,,,,0.5464771842092567,0.5084613687456487,0.5246817236015865,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1000.0,0.75,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.6922705569815946,0.649700577668382,0.8117655081199374,0.6589595375722545,1.2390832590695655,0.30057803468208094,0.1069364161849711,0.19797687861271676,0.3554913294797688,0,,,,0.7089175218867945,0.6988306665806087,0.6549469239621366,G16A_预测响应类型硬原型,val,方向形态,预测类型硬原型,5.0,,,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.582196649788432,0.607820547514313,0.6875351883977049,0.6497109826589595,1.185359919848293,0.3930635838150289,0.19508670520231214,0.18786127167630057,0.40173410404624277,0,,,,0.6214633548771811,0.6028723693550466,0.5526061438694949,G16B_预测响应类型软原型,val,方向形态,预测类型软原型,5.0,,,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.5462275544999738,0.5551452164178815,0.646804887722677,0.6036127167630059,1.1000213611572869,0.37716763005780346,0.1907514450867052,0.16618497109826588,0.3829479768786127,0,,,,0.5845057530820078,0.5620929443674696,0.5293722137526313,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,1.0,0.25,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.5236160435789194,0.5135708447831733,0.6201212226528933,0.5952312138728323,1.0337442168472823,0.3540462427745665,0.16618497109826588,0.13005780346820808,0.37427745664739887,0,,,,0.5616298427180378,0.5322501417640206,0.5220246151336844,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,1.0,0.5,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.5145161975918047,0.4839227011898741,0.6079136652648557,0.5862716763005781,0.9928416435633423,0.32514450867052025,0.14739884393063585,0.10115606936416185,0.40028901734104044,0,,,,0.5526073930196537,0.5138275398762076,0.5303829304556146,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,1.0,0.75,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.5464666283533322,0.5569206309964672,0.6480416440239413,0.6031791907514451,1.1041894095352722,0.3800578034682081,0.19219653179190752,0.16473988439306358,0.38439306358381503,0,,,,0.5845096819648816,0.5610651835095841,0.5306265069198269,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,10.0,0.25,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.5229286178435075,0.5160935131438787,0.6208439032611777,0.5975433526011561,1.0482618764619207,0.3554913294797688,0.16907514450867053,0.13583815028901733,0.37427745664739887,0,,,,0.5603831818066416,0.5297297469464007,0.5225787811616868,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,10.0,0.5,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.5121604596033176,0.4864752134656016,0.6062368192909167,0.5877890173410405,0.999957679619552,0.3265895953757225,0.15173410404624277,0.1069364161849711,0.3872832369942196,0,,,,0.5494319016920821,0.5095778922908581,0.5287552030659964,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,10.0,0.75,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.5476358753489061,0.5584407763563375,0.649777465112335,0.5966040462427746,1.1097963090069627,0.3800578034682081,0.1936416184971098,0.16907514450867053,0.37572254335260113,0,,,,0.5854551517237766,0.561469011249711,0.5325547318676072,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,100.0,0.25,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.5236062670740261,0.5180008768788017,0.6217300438058342,0.5971820809248555,1.0521469446113993,0.35260115606936415,0.17196531791907516,0.13872832369942195,0.3713872832369942,0,,,,0.5604845009780571,0.5295613883519089,0.5234683358874084,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,100.0,0.5,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.5111271601245668,0.4879278401337966,0.603610977406662,0.5841763005780347,1.0131705883553088,0.319364161849711,0.15173410404624277,0.11849710982658959,0.38583815028901736,0,,,,0.5474844532336203,0.5086671422281257,0.5258538699157148,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,100.0,0.75,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.5514708976772738,0.560667060609304,0.6551865119456093,0.6151734104046244,1.11694058958163,0.3815028901734104,0.1907514450867052,0.1676300578034682,0.3815028901734104,0,,,,0.5889284767161945,0.5656543504577,0.5366034761989286,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,1000.0,0.25,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.5294080064335913,0.5210181422206994,0.630930658464853,0.6113439306358383,1.0614218182029196,0.3569364161849711,0.17341040462427745,0.14739884393063585,0.37427745664739887,0,,,,0.5655298514340182,0.5359991101509,0.5297718900145513,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,1000.0,0.5,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.5161976702161392,0.4896597796007682,0.613115653274527,0.5977601156069364,1.0199914038762194,0.3309248554913295,0.15173410404624277,0.12283236994219653,0.3945086705202312,0,,,,0.5514027788986358,0.51444247773347,0.5311868417637325,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,1000.0,0.75,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格和肌电,0,0.6793781584317156,0.6395415350933911,0.7881466316246304,0.6491329479768787,1.2160027355978587,0.32803468208092484,0.1199421965317919,0.203757225433526,0.3540462427745665,0,,,,0.705570616604645,0.6755038882586193,0.665899066033804,G16A_预测响应类型硬原型,val,方向形态,预测类型硬原型,0.2,,,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.5709623443339601,0.5937695517765041,0.6717856454197317,0.6390895953757226,1.1682758827018995,0.41040462427745666,0.20664739884393063,0.1936416184971098,0.3815028901734104,0,,,,0.6147034640335979,0.5881693486931857,0.5490752460514482,G16B_预测响应类型软原型,val,方向形态,预测类型软原型,0.2,,,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.5351771356677906,0.5386260797219405,0.6334134270147705,0.6204479768786128,1.088083909326238,0.3945086705202312,0.20086705202312138,0.16907514450867053,0.3901734104046243,0,,,,0.5766935013052598,0.547911499333861,0.5239586822194229,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1.0,0.25,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.5134761148358485,0.4979770861341931,0.6095375518672534,0.6053468208092486,1.022038089302406,0.37283236994219654,0.16473988439306358,0.1329479768786127,0.3916184971098266,0,,,,0.5532613171124983,0.5192985975059804,0.5149207487525815,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1.0,0.5,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.5063177749159278,0.47063264346592654,0.5999983050995049,0.5985549132947977,0.9864141614081663,0.3208092485549133,0.1416184971098266,0.10260115606936417,0.42052023121387283,0,,,,0.5447848552795497,0.5038149310862059,0.5236068433636173,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1.0,0.75,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.5354910081096338,0.5404621120001271,0.6345086255200971,0.6242052023121388,1.09428065753737,0.3959537572254335,0.20086705202312138,0.17196531791907516,0.3959537572254335,0,,,,0.5768727230982011,0.5467675283447012,0.5259610151616035,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,10.0,0.25,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.5129661199157638,0.5006041789226451,0.6105100003460078,0.6004335260115607,1.0312616393844816,0.3670520231213873,0.16329479768786126,0.13583815028901733,0.3916184971098266,0,,,,0.55240580176249,0.5163070299382602,0.5167121147798701,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,10.0,0.5,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.5041540897978911,0.4735479455333033,0.598532821821598,0.5884393063583816,0.9929310102624855,0.3222543352601156,0.13872832369942195,0.1069364161849711,0.4190751445086705,0,,,,0.5420469763697844,0.49869515059085995,0.5231567301668262,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,10.0,0.75,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.5369618201434526,0.5418896320666268,0.6378388148893984,0.6133670520231215,1.0984984506214435,0.3959537572254335,0.1994219653179191,0.17341040462427745,0.3901734104046243,0,,,,0.5783323410364529,0.5472296345718466,0.5293487911399507,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,100.0,0.25,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.5141969541817193,0.5024347889905648,0.6129920479607354,0.5970375722543353,1.0379911220510143,0.36560693641618497,0.16618497109826588,0.1416184971098266,0.38439306358381503,0,,,,0.5534907271569831,0.5160272103454266,0.5200572350720094,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,100.0,0.5,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.5037220920021565,0.4753616740038286,0.5978583191666816,0.5947976878612717,0.9949896918535682,0.32803468208092484,0.13872832369942195,0.11560693641618497,0.4031791907514451,0,,,,0.5412747929424824,0.4974430570756639,0.522536915095779,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,100.0,0.75,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.5402961223779214,0.543891424042679,0.6424329379705357,0.6083815028901735,1.098227224254054,0.3988439306358382,0.19653179190751446,0.17196531791907516,0.38439306358381503,0,,,,0.5815111336992986,0.5515228476948463,0.5331464497398991,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1000.0,0.25,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.5185313858360999,0.5043424422701983,0.6201801776584518,0.6038294797687862,1.0455046398720271,0.36416184971098264,0.1777456647398844,0.14450867052023122,0.3815028901734104,0,,,,0.5575612515654015,0.5216394042648322,0.5256866108431918,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1000.0,0.5,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.5063521744645701,0.47519948916254695,0.6042026187766968,0.598699421965318,0.996237476627908,0.3309248554913295,0.15028901734104047,0.12283236994219653,0.3988439306358382,0,,,,0.5435188393372472,0.5010457699271765,0.5269016940588069,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,0.2,1000.0,0.75,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.6858685248412967,0.6498849397579293,0.7941680743535334,0.6440751445086705,1.2331325093614396,0.31647398843930635,0.11849710982658959,0.19508670520231214,0.3439306358381503,0,,,,0.7072605011493259,0.6904895471513167,0.6500061583038755,G16A_预测响应类型硬原型,val,方向形态,预测类型硬原型,1.0,,,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.5750402764745617,0.6017221719938566,0.6777932868471014,0.6410404624277457,1.1842228514961815,0.4046242774566474,0.1994219653179191,0.19219653179190752,0.3872832369942196,0,,,,0.6157991754722323,0.5967101026326418,0.5456055254273787,G16B_预测响应类型软原型,val,方向形态,预测类型软原型,1.0,,,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.5389547651186801,0.5466315786574515,0.6381070069643007,0.6015173410404624,1.0908690314244147,0.38872832369942195,0.19653179190751446,0.17052023121387283,0.3872832369942196,0,,,,0.5780943433787517,0.5562826179397794,0.5221584902555456,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1.0,0.25,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.5170759596684248,0.5057972104199756,0.6129804010808501,0.5921965317919076,1.0288444762459166,0.3627167630057804,0.1676300578034682,0.13439306358381503,0.3800578034682081,0,,,,0.555291081223552,0.5270971536141383,0.5145515143271023,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1.0,0.5,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.5094264141590781,0.4773928037075581,0.601962662153915,0.5932080924855492,0.9923484184817791,0.3222543352601156,0.14595375722543352,0.10115606936416185,0.4031791907514451,0,,,,0.5472084968881712,0.5096725540795735,0.5249661487566917,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1.0,0.75,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.5392692796239963,0.5483921281220507,0.6396043529233363,0.6016618497109827,1.0983749302556838,0.38872832369942195,0.19653179190751446,0.16907514450867053,0.38872832369942195,0,,,,0.5782341053315017,0.5551664259909959,0.5238665517119435,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,10.0,0.25,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.5165448841084376,0.5081858047094829,0.6140100677118158,0.5943641618497111,1.0366596326549926,0.3583815028901734,0.1676300578034682,0.13872832369942195,0.3815028901734104,0,,,,0.5543233314225698,0.5243056834239018,0.5160486472249737,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,10.0,0.5,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.5073398915307887,0.47994034633782395,0.6006802248141346,0.5835982658959538,0.9966946457954947,0.3208092485549133,0.14595375722543352,0.11271676300578035,0.40173410404624277,0,,,,0.5444478751660753,0.505030087879175,0.5244041916459657,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,10.0,0.75,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.540582338135388,0.5498345996334345,0.6419303494807053,0.5970375722543352,1.1042411558445415,0.3901734104046243,0.19653179190751446,0.1676300578034682,0.38583815028901736,0,,,,0.579434167260019,0.5556422876050839,0.5262863471909863,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,100.0,0.25,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.5173290297496698,0.5097203878569899,0.6152459193058742,0.5877167630057804,1.0451674003354232,0.3598265895953757,0.16329479768786126,0.1416184971098266,0.37716763005780346,0,,,,0.5547063259547425,0.5241333799553918,0.5177024426335972,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,100.0,0.5,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.5063185951015724,0.48135004449187474,0.5987723494753392,0.5878612716763006,1.003377163122734,0.3222543352601156,0.14450867052023122,0.11560693641618497,0.40028901734104044,0,,,,0.5427162361055224,0.5041295355641758,0.5214801029218317,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,100.0,0.75,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.5441892555177298,0.5521909825241046,0.6473065538956337,0.598121387283237,1.1097074417678923,0.3916184971098266,0.1936416184971098,0.16618497109826588,0.3800578034682081,0,,,,0.582799074255197,0.5600539457990782,0.5297369051601084,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1000.0,0.25,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.5220591648847855,0.5118279960547493,0.6236598885879243,0.6070086705202312,1.0523925237684821,0.36416184971098264,0.17485549132947978,0.1416184971098266,0.38583815028901736,0,,,,0.5588866537072809,0.5305119884506493,0.5226244087291272,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1000.0,0.5,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.5097555005922914,0.4819671730607501,0.607122539988762,0.5926300578034682,1.0080827715112908,0.3338150289017341,0.15028901734104047,0.12572254335260116,0.3829479768786127,0,,,,0.5452442632727204,0.5094979957683937,0.5245288528890406,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,1.0,1000.0,0.75,9,2,1243,10.0,0.38439306358381503,0.18987831889800671,0.3965287049399199,0.23782054101524638
触发前车辆事件加连续风格和肌电,0,0.6918260493757192,0.6527020952498146,0.8049718444928732,0.6523121387283237,1.2305481393788054,0.2991329479768786,0.11127167630057803,0.19508670520231214,0.34826589595375723,0,,,,0.7083157102186051,0.6968415881982529,0.6631983013655902,G16A_预测响应类型硬原型,val,方向形态,预测类型硬原型,5.0,,,9,2,1243,10.0,0.4046242774566474,0.20502246983489325,0.3951935914552737,0.23599615279311642
触发前车辆事件加连续风格和肌电,0,0.5804715594707456,0.6097213673208265,0.6845019793049082,0.6515173410404624,1.1866892054632994,0.3930635838150289,0.1994219653179191,0.1893063583815029,0.3988439306358382,0,,,,0.6186067327881286,0.6027227628038271,0.5523474076277272,G16B_预测响应类型软原型,val,方向形态,预测类型软原型,5.0,,,9,2,1243,10.0,0.4046242774566474,0.20502246983489325,0.3951935914552737,0.23599615279311642
触发前车辆事件加连续风格和肌电,0,0.5447784242990045,0.5571903749929424,0.6442183595220693,0.5986994219653179,1.1009234332155828,0.37572254335260113,0.1936416184971098,0.16618497109826588,0.3829479768786127,0,,,,0.5820109834864202,0.561796902854751,0.5293070179591247,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,1.0,0.25,9,2,1243,10.0,0.4046242774566474,0.20502246983489325,0.3951935914552737,0.23599615279311642
触发前车辆事件加连续风格和肌电,0,0.5224119930291237,0.515604450838849,0.618014620804777,0.5902456647398845,1.0383780145848145,0.35260115606936415,0.1676300578034682,0.12861271676300579,0.37716763005780346,0,,,,0.5594588113032548,0.5319584021409909,0.5219553571671106,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,1.0,0.5,9,2,1243,10.0,0.4046242774566474,0.20502246983489325,0.3951935914552737,0.23599615279311642
触发前车辆事件加连续风格和肌电,0,0.5133918710375969,0.48577979055554044,0.6054752210553499,0.5916907514450866,0.9938620204630368,0.32514450867052025,0.14595375722543352,0.09826589595375723,0.40173410404624277,0,,,,0.5506795741896773,0.5136161878887382,0.5299572243191902,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,1.0,0.75,9,2,1243,10.0,0.4046242774566474,0.20502246983489325,0.3951935914552737,0.23599615279311642
触发前车辆事件加连续风格和肌电,0,0.5450383108001569,0.5589545463517123,0.6454693931908578,0.5986271676300579,1.1047986419894553,0.37716763005780346,0.19508670520231214,0.16618497109826588,0.3786127167630058,0,,,,0.5820297861004594,0.5608059469141535,0.5306706476197424,G16C_预测响应类型软原型加残差,val,方向形态,软原型加残差,5.0,10.0,0.25,9,2,1243,10.0,0.4046242774566474,0.20502246983489325,0.3951935914552737,0.23599615279311642
