feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,label_scheme,prototype_mode,classifier_c,alpha,residual_scale,prototype_count,prototype_min_count,prototype_max_count,class_count,val_label_accuracy,val_label_macro_f1,test_label_accuracy,test_label_macro_f1
触发前车辆和事件信息,0,0.42515096624191595,0.418606330956062,0.4792109669605208,0.5912550066755674,0.9141089100576284,0.45927903871829107,0.20160213618157544,0.12550066755674233,0.37783711615487314,111,0.8921722094318619,1.0263849622528027,0.36936936936936937,0.4680629619546519,0.4416644006877052,0.41149515873940706,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,1000.0,0.5,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.4188340520424065,0.40760101172171775,0.47345159448514157,0.5721628838451268,0.8878012814240778,0.37917222963951935,0.16688918558077437,0.11748998664886515,0.3818424566088118,111,0.8731462479577409,0.9997975956900297,0.3153153153153153,0.4595787468728901,0.4312970837811951,0.40849233298655363,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,1000.0,0.75,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.5368868174088575,0.4929633252322674,0.5994537465239518,0.6542723631508678,1.0561155250562446,0.4325767690253672,0.2136181575433912,0.17489986648865152,0.34579439252336447,111,0.9727871180386156,1.1230122005097098,0.35135135135135137,0.5932370183235817,0.5480266348854733,0.5263886344821557,G16A_预测响应类型硬原型,test,方向幅值形态,预测类型硬原型,5.0,,,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.4641144541931526,0.46874507423490286,0.5160568534481763,0.6456608811749,1.0174646951257602,0.5300400534045394,0.2590120160213618,0.157543391188251,0.3965287049399199,111,0.9715135741542589,1.1136460157262313,0.38738738738738737,0.5120413490265381,0.48867745485594155,0.4415582982856599,G16B_预测响应类型软原型,test,方向幅值形态,预测类型软原型,5.0,,,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.4396660553965374,0.4380778331054194,0.49196202553266555,0.6080774365821096,0.9561463477792542,0.4953271028037383,0.23230974632843793,0.1321762349799733,0.3885180240320427,111,0.9223721279418683,1.061541245402852,0.36936936936936937,0.48415304869982123,0.46219872624466296,0.4227052727032958,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1.0,0.25,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.4253907424655155,0.419894945627499,0.47589489755448255,0.5767022696929239,0.9135070172322448,0.43124165554072097,0.18157543391188252,0.1295060080106809,0.3871829105473965,111,0.8905803550471056,1.019206143848531,0.34234234234234234,0.4667973940552191,0.4459220531890508,0.4110339710588955,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1.0,0.5,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.4226237552238004,0.41427924929397003,0.47120922362339873,0.5644859813084113,0.9003792306725744,0.35781041388518026,0.14819759679572764,0.12016021361815754,0.376502002670227,111,0.8807405427366763,0.997417816741241,0.2882882882882883,0.4616283718752497,0.43964730085510956,0.40789360281489695,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1.0,0.75,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.4399628619376187,0.4384321691243038,0.4927198239092346,0.6134178905206943,0.9586765202179564,0.49666221628838453,0.2336448598130841,0.1321762349799733,0.38584779706275035,111,0.9218896955318816,1.0615325335094385,0.36936936936936937,0.4845978662997257,0.4618027395896825,0.42318522563332794,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,10.0,0.25,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.42536430516701756,0.41973781509835634,0.4768437110764212,0.584045393858478,0.9160811243653638,0.42857142857142855,0.19359145527369825,0.1268357810413885,0.38451268357810414,111,0.8888881930091359,1.0203256068902242,0.3333333333333333,0.46692249337851094,0.44441749021290283,0.41165039672151854,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,10.0,0.5,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.42127762860226853,0.41287685989312106,0.4710419969757564,0.5681575433911883,0.9002466584904194,0.3644859813084112,0.15086782376502003,0.11882510013351134,0.38317757009345793,111,0.8756773998071482,0.9960598104239047,0.2972972972972973,0.46028980991824436,0.43633383221411515,0.40827482686285166,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,10.0,0.75,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.4410937908957296,0.43906190929063144,0.49456909341297456,0.616355140186916,0.9525280309885786,0.5006675567423231,0.2336448598130841,0.13351134846461948,0.38451268357810414,111,0.9239449125488062,1.0655613501917,0.36936936936936937,0.4859791709892167,0.4618865596846892,0.42455054690008576,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,100.0,0.25,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.42673195719480195,0.41968161443759117,0.47966814346708486,0.5909212283044059,0.9149276686197223,0.42990654205607476,0.20026702269692923,0.1268357810413885,0.3871829105473965,111,0.8915813286025245,1.0290150877491042,0.3333333333333333,0.4686674728875852,0.44382818512286737,0.41385324552769553,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,100.0,0.5,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.4216198816482669,0.4113066424014828,0.474116520721152,0.5672229639519359,0.8944014769096384,0.3684913217623498,0.15086782376502003,0.11748998664886515,0.38985313751668893,111,0.8760453160550143,1.0083049748193573,0.2972972972972973,0.46094240301949835,0.4345940487150118,0.4106567450382216,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,100.0,0.75,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.443018620731794,0.4401703895550341,0.4969752972195788,0.6180240320427236,0.959730528724501,0.5006675567423231,0.2376502002670227,0.13351134846461948,0.3818424566088118,111,0.9267596091974426,1.0677647005833752,0.3783783783783784,0.4883074031246982,0.46329986931462036,0.42663517551463276,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1000.0,0.25,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.4287377511336405,0.4203626112449133,0.4827132001413512,0.6056074766355141,0.9170409445273375,0.44192256341789055,0.20026702269692923,0.12817089452603472,0.3818424566088118,111,0.8942748587746341,1.0301754875444211,0.36036036036036034,0.47144365638693553,0.44499591605262717,0.41686943974679386,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1000.0,0.5,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.42221649361647495,0.41005843249900686,0.4751597041381058,0.579973297730307,0.8897338847733879,0.3818424566088118,0.1628838451268358,0.11748998664886515,0.3965287049399199,111,0.8754113554484673,1.0031865529950943,0.3153153153153153,0.4625898052518832,0.43406381878835953,0.4130719941004615,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1000.0,0.75,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆事件加连续风格,0,0.5330963077717454,0.5043493159145357,0.5895696715442451,0.6697596795727636,1.067060934064339,0.4766355140186916,0.2389853137516689,0.1802403204272363,0.35514018691588783,111,1.0124941701153378,1.1585423023196626,0.34234234234234234,0.5892293222362304,0.558342790057664,0.5049936561023488,G16A_预测响应类型硬原型,test,方向幅值形态,预测类型硬原型,0.2,,,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.4628451666204092,0.4736061158454827,0.5097941753276697,0.6630173564753005,1.0272227094499373,0.5580774365821095,0.3030707610146863,0.14419225634178906,0.4032042723631509,111,0.9750181853368476,1.11994236439198,0.38738738738738737,0.5113854331284307,0.4917401263362121,0.4333752585989435,G16B_预测响应类型软原型,test,方向幅值形态,预测类型软原型,0.2,,,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.43777106273596056,0.4416387274808761,0.4879984675902868,0.5995994659546062,0.958044043719353,0.5260347129506008,0.25634178905206945,0.12817089452603472,0.3938584779706275,111,0.9232216413963485,1.0669856730026301,0.36936936936936937,0.48280181987424386,0.46388837959059337,0.4132867778086906,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1.0,0.25,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.4232026821696193,0.42145294822271795,0.4747322686998862,0.5668224299065421,0.9156504002101223,0.4472630173564753,0.1829105473965287,0.11615487316421896,0.3818424566088118,111,0.8876705610671559,1.0271748684950777,0.35135135135135137,0.4649311266185446,0.44735958408338095,0.40131136885536906,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1.0,0.5,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.4205372732242094,0.4138568250026794,0.47216116292439453,0.5544058744993324,0.9055443007987716,0.3711615487316422,0.14552736982643524,0.10947930574098798,0.38584779706275035,111,0.8728338610884305,1.0039777386396587,0.3063063063063063,0.45948873751775454,0.4418319268793109,0.39874834262425335,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1.0,0.75,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.4384201829544255,0.44228378384028594,0.4893114182784736,0.6012016021361817,0.9592310835847404,0.5246995994659546,0.260347129506008,0.12550066755674233,0.3965287049399199,111,0.9250384556414845,1.0708077467038288,0.3783783783783784,0.48360564293809066,0.46385606475596725,0.413974618305788,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,10.0,0.25,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.42380708396230865,0.42194838931543693,0.4769733965922848,0.577369826435247,0.9179616204307385,0.4512683578104139,0.18958611481975968,0.11882510013351134,0.3885180240320427,111,0.8898299276694521,1.0351947990019579,0.35135135135135137,0.465734953488728,0.4464348155575303,0.402376098362991,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,10.0,0.5,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.4199354340544888,0.41310824668635765,0.4735771480360838,0.5618825100133512,0.9044580353020681,0.3658210947930574,0.14953271028037382,0.11081441922563418,0.3871829105473965,111,0.8722809182631003,1.0092737211233325,0.3153153153153153,0.4589969596761556,0.4392799764554872,0.3997163669875516,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,10.0,0.75,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.43952497123468304,0.4427129361147602,0.4910622128871119,0.6080774365821096,0.9588610726894579,0.5300400534045394,0.25634178905206945,0.12550066755674233,0.3951935914552737,111,0.9287863044521293,1.0765009296235737,0.3783783783783784,0.4850280439950355,0.4640683923444526,0.41530610381832817,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,100.0,0.25,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.4251923105630959,0.42196686351822027,0.48014911278449396,0.5660213618157544,0.9195941926335979,0.4485981308411215,0.20026702269692923,0.12149532710280374,0.38584779706275035,111,0.8958057725617478,1.0464286284336635,0.35135135135135137,0.467664091399949,0.44593063379196746,0.4045575507309126,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,100.0,0.5,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.4202225018959139,0.41165578505024314,0.4772148563990367,0.5722963951935915,0.9028915422929108,0.376502002670227,0.15620827770360482,0.11748998664886515,0.3951935914552737,111,0.8768664141361778,1.024992904651004,0.2972972972972973,0.4598774286143425,0.43740461387403823,0.4020134987276229,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,100.0,0.75,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.4409782848804592,0.4433241697298663,0.49269197371636625,0.6040720961281709,0.9700730732909024,0.5313751668891856,0.2590120160213618,0.12416555407209613,0.40186915887850466,111,0.9315989340009453,1.0773576066351018,0.3783783783783784,0.48699686919687357,0.4656338388560272,0.4172391914822104,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1000.0,0.25,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.4262590993056509,0.4215529778251244,0.4818752617174225,0.5823765020026702,0.9230287325022533,0.46862483311081443,0.2082777036048064,0.11748998664886515,0.38050734312416556,111,0.8996815586143786,1.0455027327344224,0.36036036036036034,0.4697515407506064,0.4468770580373795,0.40705624014101066,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1000.0,0.5,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.41936661649709234,0.40896309107812423,0.47711315155539097,0.5568090787716956,0.8986707987663395,0.3965287049399199,0.16555407209612816,0.11882510013351134,0.3938584779706275,111,0.8791278260046834,1.019439823405297,0.3333333333333333,0.4605059066431895,0.4358576921074979,0.40351137549371063,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1000.0,0.75,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.5394217047507119,0.49731525334139026,0.5992852476020114,0.6598798397863819,1.0571950911823957,0.4472630173564753,0.23230974632843793,0.16955941255006676,0.3538050734312417,111,1.0129919369612728,1.1773705020429448,0.3333333333333333,0.5976774563486794,0.5582632163939206,0.5152038236808442,G16A_预测响应类型硬原型,test,方向幅值形态,预测类型硬原型,1.0,,,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
